,Dataset,Method,Precision,Recall
0,"The Rolling Stones - Paint It, Black",mSTAMP+MDL,0.0,0.0
1,"The Rolling Stones - Paint It, Black",mSTAMP,0.0,0.0
2,"The Rolling Stones - Paint It, Black",LAMA,0.0,0.0
3,"The Rolling Stones - Paint It, Black",EMD*,0.0,0.0
4,"The Rolling Stones - Paint It, Black",K-Motifs (TOP-f),0.0,0.0
5,"The Rolling Stones - Paint It, Black",K-Motifs (all),0.0,0.0
6,"The Rolling Stones - Paint It, Black",mSTAMP+MDL,0.0,0.0
7,"The Rolling Stones - Paint It, Black",mSTAMP,0.0,0.0
8,"The Rolling Stones - Paint It, Black",LAMA,0.0,0.0
9,"The Rolling Stones - Paint It, Black",EMD*,0.5714285714285714,1.0
10,"The Rolling Stones - Paint It, Black",K-Motifs (TOP-f),0.0,0.0
11,"The Rolling Stones - Paint It, Black",K-Motifs (all),0.0,0.0
