,Dataset,Method,Precision,Recall
0,Star Wars - The Imperial March,mSTAMP+MDL,0.0,0.0
1,Star Wars - The Imperial March,mSTAMP,0.0,0.0
2,Star Wars - The Imperial March,LAMA,1.0,1.0
3,Star Wars - The Imperial March,EMD*,0.2,0.2
4,Star Wars - The Imperial March,K-Motifs (TOP-f),0.2,0.2
5,Star Wars - The Imperial March,K-Motifs (all),1.0,1.0
6,Lord of the Rings Symphony - The Shire,mSTAMP+MDL,0.0,0.0
7,Lord of the Rings Symphony - The Shire,mSTAMP,1.0,1.0
8,Lord of the Rings Symphony - The Shire,LAMA,1.0,1.0
9,Lord of the Rings Symphony - The Shire,EMD*,0.5,1.0
10,Lord of the Rings Symphony - The Shire,K-Motifs (TOP-f),0.75,1.0
11,Lord of the Rings Symphony - The Shire,K-Motifs (all),1.0,1.0
