8.498624367428189,8.225396293157885,-3.349117716306957,9.717748039466077,1.477606639835729,-5.594738523761412,8.191835249552541,0.856708388000858,-4.0808655940391025,7.421925549614328,0.8481628038881069,-3.273443645468702,6.471067279336183,24.132533550479838,-6.033852535147189,6.395395054803347,20.01036765227672,-3.1585049488151413,8.029988111933381,18.99640449750671,-0.39832994812204436,8.847287069844999,18.489421413221777,0.9817616543614731,8.7180121554869,18.650602496917227,1.6823339772607344,8.685459729590631,18.770456313795027,2.2579602748984384,9.108549823409586,18.817119721269542,1.7160888504917333
8.513165940212552,8.235823099843829,-3.3933331722362694,9.717648864158715,1.4711494714315574,-5.595639266098515,8.189606832721434,0.8467150586434075,-4.085372752139386,7.418602126248235,0.8499347887394787,-3.278957504246413,6.45267981911135,24.129110842522813,-6.038094078862423,6.375789470487913,20.033144350798565,-3.1255783118560525,7.996796843656993,19.051685654826574,-0.3457121819259745,8.807302939396777,18.56095484824773,1.0442250144405105,8.676874824107845,18.73310088799339,1.7419693605860467,8.643311437603261,18.861604210253898,2.315668434699258,9.06813662764047,18.898180468701696,1.7743794545836042
8.517547457569531,8.262283841667958,-3.441625642136023,9.717764558029383,1.4807659318316553,-5.593888240986431,8.189754018648022,0.8596962231385862,-4.082203109293092,7.417106698244735,0.850004327938184,-3.277413471225451,6.442526339758555,24.136666588204502,-6.0585451414472455,6.368023621890962,20.070987789711346,-3.1038358541207263,7.9736356664513215,19.125931144977244,-0.3025040857100958,8.776444075005887,18.65340141811701,1.0981659617984103,8.642729021670302,18.84095105387478,1.7913025597894485,8.606476308201861,18.982209364746534,2.3618304405804165,9.033664644759277,19.007174489151165,1.8217425169609256
8.522745644877041,8.280046316905487,-3.485559839281913,9.719826807054103,1.4831802777757819,-5.590636864324747,8.191303124328265,0.867869310916547,-4.077116631784622,7.416830405562962,0.8385001929991883,-3.2745621857181657,6.439876781550561,24.141539440181827,-6.083484423818963,6.361366853558151,20.10998916056343,-3.0824778836369116,7.955044340497471,19.206704079433784,-0.2606256717145041,8.751885452504109,18.755060196455638,1.1503046280467735,8.619035117889762,18.946656581749817,1.8425000762917474,8.58331212976763,19.090261487849922,2.412475278776562,9.0120834388328,19.107743571262244,1.8733483912586313
8.524129920737415,8.289065172520083,-3.505533403411926,9.72083709492501,1.4861262231979833,-5.591115848466869,8.192509590288353,0.8733623414279587,-4.076364650194184,7.418126676773762,0.8486332947886361,-3.273567195284812,6.435785857972207,24.13664915182527,-6.106844502650859,6.345030259119632,20.143888962059233,-3.0547581329037037,7.932369704156519,19.282073306070583,-0.21641195292092386,8.726041785792232,18.851164197293855,1.2027653553831803,8.596341984945479,19.048748413643615,1.893874148516189,8.563032585588799,19.196374435723598,2.4629675274122516,8.991384181517905,19.20515540407732,1.9232960466272049
8.521265095022018,8.282579692645212,-3.4942410039410716,9.719262453443948,1.4845454227189663,-5.595020130408082,8.191302557998116,0.8661995329586125,-4.082167643407134,7.418048123573816,0.8609384976028576,-3.2779201210297617,6.44258631073245,24.13250239092642,-6.120545058355024,6.335969710801768,20.181365824096336,-3.0152665763219866,7.91889484125787,19.362512829334822,-0.16177580527669821,8.710359759042621,18.95308511502196,1.264973821065822,8.581440924776034,19.167576419586105,1.951170833062898,8.54880717473779,19.32928619463124,2.516462987083536,8.976192783948795,19.325512367307656,1.9759671987411753
8.518306792006225,8.265947550265015,-3.480516209368016,9.717385732786985,1.4727018929603997,-5.59611628437397,8.18985985303309,0.8510124405213136,-4.084196101193854,7.416866320779102,0.845284420070259,-3.2797010017835366,6.446461005948477,24.127846259541435,-6.121481282693891,6.331917046612123,20.21850826640734,-2.964020616760294,7.907114021738463,19.443395975992694,-0.09408382252579539,8.69471485037256,19.055838678859622,1.340888839852757,8.564302792413159,19.28386273543458,2.022424348537296,8.530377333526495,19.45643136978958,2.5844202222411683,8.959601345476743,19.44067190353078,2.0456011019673483
8.515160475343482,8.255186483864833,-3.4685497043872937,9.717239395258648,1.4662415297838631,-5.596218199437976,8.19065247863511,0.8477699594808935,-4.082031608683673,7.417960305748606,0.8321746227033218,-3.2773777902432664,6.4372110938397356,24.118702793556086,-6.122155561781167,6.321379815059461,20.24977424606459,-2.9153539262942654,7.884929415400515,19.51811956976006,-0.027694691201757937,8.66670653933131,19.152291144267487,1.4161392179443457,8.536735278221956,19.391879189663754,2.093780689981617,8.503042400958803,19.573377974961513,2.652970472918652,8.933270257595785,19.545757763195777,2.1154307468278315
8.513968459130442,8.253172294851641,-3.4612547555122357,9.717436702715911,1.466412881248397,-5.595101374326752,8.189861878244638,0.8438778820689349,-4.083578612560492,7.416678069264521,0.8310635170427804,-3.279348069942286,6.432071947773688,24.108491623916585,-6.135903089063991,6.309659583664672,20.28226890576277,-2.8785058697649877,7.860878848714344,19.597718621817858,0.027297199369205494,8.63649078667394,19.25544246251066,1.4802030525009473,8.50692326197579,19.512343886285258,2.151550086338275,8.473619832640154,19.70838979014351,2.7058308072359862,8.902954669264318,19.668110094856658,2.1683769135003734
8.507851647794142,8.26641185373871,-3.466319861050616,9.718357422508838,1.4769424446183193,-5.587527407727247,8.18822934772966,0.8461165329666145,-4.082036632976145,7.412425130391951,0.8258868890078229,-3.2804864137345016,6.426041759964573,24.105516958170146,-6.156484181135475,6.28801077853639,20.331383057443585,-2.8394881805873142,7.83390659919616,19.69546558494509,0.08016879514421626,8.606856807049173,19.377505903638394,1.5400016221635744,8.475345808053142,19.65062529495992,2.204534224872595,8.440486506363088,19.86029483738419,2.7537097382098876,8.870870019712207,19.807989585997163,2.218132628117604
