-517.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-517.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-517.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-517.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-517.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-517.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-517.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-512.4496,6.7024236,6.6349506,6.5235004,6.369548,6.1751347,5.942813,5.675617,5.376994,5.0507574,4.7010117
-487.24973,40.522194,36.042957,30.969315,26.459805,22.368443,18.463572,15.315922,13.595533,12.92798,12.112484
-239.39932,44.006096,1.844307,19.306551,-9.929232,12.318409,-15.296478,-2.500483,8.391813,9.879401,21.414879
-150.7611,37.380787,-16.281273,11.247539,-21.021725,1.1963154,-19.59954,-4.100382,2.6895173,7.4983826,18.83381
-128.93321,23.82227,-29.645308,7.679553,-17.613953,-1.65249,-21.846275,-6.567208,-2.244071,5.1270466,14.592829
-115.46168,0.49049833,-30.271442,10.871912,-12.306097,2.397807,-22.749367,-5.5395775,-2.072657,6.5621743,15.548275
-106.82005,-11.579854,-23.074232,8.742632,-18.256329,3.3129084,-20.167463,-1.7799695,3.069013,8.819187,18.987617
-117.07878,-18.240864,-16.621124,10.7739315,-21.614124,2.5322704,-15.73947,4.0423813,4.9174523,11.333416,20.933968
-128.83409,-24.325119,-17.465576,6.7836676,-20.93014,7.657839,-10.466273,8.396929,4.735606,13.968148,21.070568
-129.9906,-25.354593,-20.408783,8.4271755,-24.105011,6.3575873,-15.073143,4.257086,4.853858,17.84444,22.049948
-133.14418,-19.971836,-15.226788,9.180328,-26.615112,1.397243,-15.242892,-1.3986293,3.5376537,12.043639,16.725658
-141.5149,-24.026321,-13.334539,8.078857,-26.43869,-2.1599536,-15.011171,-3.9480162,-3.0558197,11.81156,18.211243
-146.0958,-24.304245,-15.62724,6.5886774,-24.461273,-2.381783,-12.653134,0.09884083,-0.8197104,11.23362,15.596104
-137.62784,-20.09316,-11.87204,5.2447248,-19.845633,1.7632886,-17.810806,-2.2327816,5.6911144,9.602841,11.456297
