-588.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-588.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-588.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-588.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-588.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-569.54016,23.608513,17.77631,11.611839,4.995945,-2.623014,-8.771708,-10.743275,-9.717535,-8.510371,-7.125971,-4.2377634,-1.3007321,-1.0208781
-461.7024,115.831726,33.95748,21.303652,17.126354,0.09912568,-11.092007,-15.509821,-10.4026985,-12.800739,-17.139574,1.6697757,12.952192,-0.39724055
-411.51318,135.71353,19.537197,28.51323,19.956076,4.0750437,-5.1824512,-15.5650425,-4.5806456,-8.732004,-14.964998,2.1901658,9.274395,2.6758864
-407.59344,135.87747,15.706159,28.287683,21.110937,6.011406,-0.24359408,-11.09421,-2.8285325,-6.078872,-12.461911,-0.61311567,5.7681255,3.7203927
-412.25342,135.52266,15.424996,27.001076,24.248316,3.2362208,-0.25451726,-7.321021,-7.034587,-7.2771616,-7.9066315,0.82196414,7.279361,6.1542344
-412.42554,135.65315,17.98399,28.451231,22.343403,3.4636028,0.7280483,-4.8803406,-0.665213,-3.2635465,-7.04218,-0.29245698,6.3125725,10.103399
-415.9433,135.54346,22.117008,28.995771,19.414146,3.3869414,3.0698698,-6.7136927,-2.0674605,-1.8423212,-8.195263,-0.5993179,4.4564056,3.498312
-412.21637,137.31346,18.688158,26.708973,19.961567,1.918942,4.9845495,0.2248177,0.40435752,0.69327116,-4.6153326,-1.5968834,4.81183,3.0577588
-390.34854,151.79228,14.57444,24.279984,22.678432,2.9867585,5.9217677,6.441109,6.804822,7.232933,1.097722,-4.1794596,4.5101657,13.460545
-368.45175,160.6242,7.2768893,24.103184,24.79657,7.647608,9.804336,6.1406603,4.2981176,0.8304678,-3.8802054,-2.4478877,3.3872657,13.637164
-358.04517,169.01788,5.021254,20.604939,28.571465,9.554667,8.403985,7.517185,5.7834654,3.272048,-2.9554088,-1.4759068,2.2375376,7.982729
-357.51422,170.31548,5.956313,19.149578,27.555439,10.479446,5.3208523,4.683155,6.2150087,4.9591737,-0.6857904,-1.2103951,2.0549254,4.136486
-359.1629,168.11964,9.05464,20.353777,23.62621,10.837121,7.5834885,1.6335341,4.6857443,5.006779,-2.6509368,-1.706163,-0.12612987,5.5918093
-366.40466,167.83191,14.924185,24.704906,26.708462,11.45816,10.636894,5.495887,7.7624273,3.7417927,-5.789645,-2.1900601,0.21580005,3.5530663
-363.05463,172.7341,12.392644,20.084122,30.646774,12.377247,6.069784,3.2356148,7.6643944,5.330331,-5.0368166,-1.6151224,-0.4942965,-1.8836422
-364.84042,174.62909,13.793545,20.597263,31.896454,8.233148,1.3623016,5.4637866,8.476742,3.520871,-2.1576445,0.2645384,1.5437351,0.08736551
-367.54938,170.84529,17.411083,20.149372,24.002895,5.9426622,3.371475,8.768166,6.585001,1.3194486,3.763126,4.7574873,-0.56467706,-1.8851774
-370.50186,167.89392,19.25045,21.414022,22.188028,7.202564,3.6245198,8.382989,8.208686,3.3753564,5.8616104,8.035148,0.91542614,-4.955058
-377.38284,163.97186,19.405104,24.952827,25.767889,4.945116,0.56711763,8.830737,13.837118,3.669258,0.54294616,7.036416,4.5532165,0.11578104
-378.74753,164.74908,23.446033,28.28048,28.353905,9.292678,2.5990782,7.225959,14.663061,4.5248756,-0.8726343,4.2965426,5.2675266,5.025803
-377.6582,169.6222,25.992926,25.332783,28.088001,12.757376,7.4552746,9.541643,10.545916,4.6828837,2.1059985,2.417503,5.824544,2.325296
