-620.2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-620.2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-620.2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-618.7488,2.1649518,2.161547,2.1558802,2.147965,2.1378233,2.125476,2.1109514,2.094283,2.0755186,2.0546932,2.031857,2.0070643,1.9803755
-611.7431,11.979128,11.700039,11.248959,10.646099,9.918047,9.09619,8.214887,7.3095036,6.414424,5.56124,4.777102,4.083464,3.495222
-612.9895,10.145353,9.816786,9.604109,9.525522,9.321604,8.8156395,8.164506,7.6610527,7.354082,6.998106,6.400074,5.6946716,5.176149
-615.9022,6.136359,6.0305595,5.973859,5.9711485,5.926667,5.774041,5.566906,5.407791,5.311258,5.185854,4.9593754,4.6782355,4.446931
-617.2279,4.293578,4.2245436,4.1125355,3.9619763,3.778759,3.5699813,3.3436031,3.1080794,2.871976,2.6435647,2.430458,2.2392728,2.0753403
-616.3328,5.574285,5.549126,5.507703,5.450749,5.379265,5.294456,5.197712,5.0905304,4.974497,4.8511877,4.7221627,4.588878,4.4526906
-615.8312,6.26939,6.21704,6.1616616,6.1054144,6.024474,5.902963,5.7566147,5.6141148,5.481274,5.3362722,5.1623054,4.9735146,4.799097
-615.35425,6.951392,6.905751,6.8305855,6.7272215,6.597474,6.4435754,6.2681375,6.074071,5.8645115,5.6427326,5.4120684,5.1758237,4.937193
-614.9765,7.489095,7.4538813,7.395542,7.314584,7.2117133,7.0878115,6.9439287,6.781255,6.6011176,6.4049425,6.1942444,5.9706087,5.7356577
-608.5788,16.155813,15.039487,13.3724785,11.402786,9.404416,7.6273527,6.25811,5.3985515,5.064616,5.2011766,5.70544,6.4508295,7.3054013
-532.1301,70.90761,10.407977,14.38529,8.138781,-8.507785,1.3706863,2.0786996,-6.541194,-1.2799627,-3.7995183,-10.28407,-1.7475893,0.9352931
-426.521,125.90033,-11.35549,20.150307,10.535221,-12.431906,0.58768886,-1.4465667,-4.5751143,-1.1816635,-11.037119,-7.530493,1.5711896,-6.7172446
-353.56396,152.63136,-21.442015,19.067112,5.841259,-11.488539,-8.330215,-2.8651516,-6.5083914,-0.7350443,-12.055826,-5.852228,-0.54075813,-8.096959
-286.00113,141.98618,-13.044443,27.13427,9.431214,-0.88385534,-4.3902435,-0.34151423,-2.8329597,7.1573057,-9.039766,-3.0249057,-3.1468587,-7.2060337
-223.32518,111.35412,-3.3291273,30.492455,10.869705,9.898272,-7.115987,-2.5636635,0.7186483,7.9101467,-9.873908,-2.5978591,-8.691153,-12.174425
-195.76361,105.06996,-2.8660946,26.590845,8.521733,15.077732,-6.838168,1.5534418,1.568203,7.880118,-8.356604,2.3569083,-6.473208,-6.5266476
