-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-532.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-508.16956,20.729633,-0.86681503,-4.4392047,1.5801029,1.270609,-1.3656439,-0.18890464,0.60102594,-0.53258836,-0.46107173
-495.682,29.292408,-3.3847828,-5.3618937,3.2923236,0.68966675,-1.682491,0.8329898,0.12769735,-1.744534,-1.5244095
-476.8514,36.228428,-10.866354,-2.1466584,4.41537,-2.4094267,0.20162384,1.1199412,-0.026334971,0.4757623,-3.130004
-452.33362,49.912785,-15.64958,-0.9678384,4.7139435,-3.8418655,-0.00837031,-0.47588062,0.3108245,1.4872658,-0.42985156
-426.02255,64.21086,-17.432737,0.7546529,2.898572,-2.4165297,0.46861804,-0.94641185,5.0269074,2.9935694,1.5164433
-410.9338,72.589355,-14.399935,-0.6665511,0.7159137,3.3668609,1.5804124,-1.6643264,3.0000062,-3.6789174,-3.933538
-399.37317,68.4074,-23.533476,1.6650152,-1.6704078,-1.2273422,3.6441665,0.6521156,1.4150038,-5.3966217,-4.4102354
-386.89822,68.88641,-22.348656,1.9690515,-3.8479366,-2.5900261,3.2515275,3.9025526,1.903403,-4.490674,-6.2745943
-377.26068,66.610214,-18.18547,3.177938,-5.2328935,-4.549591,1.6670461,6.783125,-2.009312,-1.2916273,-4.3467455
-376.87814,66.51198,-18.66677,4.878646,-4.422558,-3.2184143,4.5890903,6.268875,-3.0142307,-1.7649473,-3.1414719
-371.4988,67.331436,-18.583254,3.414225,-6.8792486,-2.6383653,5.7139654,3.582866,-2.204927,-5.69914,-1.0929751
-370.3257,64.50916,-19.553156,1.3700917,-6.998237,-2.4888167,-0.85469186,-0.15795022,-2.4583616,-5.7874,-3.6554904
-369.35864,62.248352,-18.081175,-1.4545094,-6.8994946,-4.404568,-3.0449023,-1.0445075,-2.1376085,-7.2184153,-4.8113832
-366.94034,62.567596,-15.705915,0.7623869,-7.9208136,-4.9984117,-0.29354638,1.9402227,0.633685,-6.218347,-5.9333296
-364.8771,57.34145,-15.735359,2.5530894,-7.924757,-4.58654,0.0016195774,3.5451245,2.4393675,-5.3040237,-7.42655
-362.25528,57.04069,-16.67289,3.6222653,-6.784692,-1.763974,1.463964,3.096025,-0.039796114,-8.002966,-8.220384
-361.81436,52.848064,-15.32301,4.9514675,-4.920003,-0.8168924,1.8776523,1.1352292,-4.365457,-7.511078,-5.6197004
-362.55255,52.86844,-12.947283,4.2749214,-5.0774,-0.49758875,0.93038595,0.7067225,-6.1066127,-4.6456113,-5.4477367
-361.8416,54.26332,-8.992737,1.7337269,-10.448292,1.4837995,0.9843581,1.2413529,-2.9570708,-4.848265,-4.4444604
-361.54596,52.120197,-6.7742224,3.8155956,-10.882011,1.3909286,3.4021592,1.4272621,-3.385671,-2.5530808,-6.1131086
-360.54202,49.19172,-10.168958,1.1395944,-7.3601794,2.5363603,2.4890773,2.1553338,-5.3808346,-2.2398567,-6.418574
-355.90228,50.83012,-10.368267,-1.8463898,-7.8545,2.5992033,0.08981454,-1.3928285,-4.3548813,-5.7562337,-9.993902
-356.8809,53.478104,-4.2104278,0.11273599,-12.646087,-1.4168828,4.069192,1.5271311,-5.803761,-5.092018,-9.4170685
-356.99442,55.294197,-3.2429671,-2.9558082,-13.014036,-1.5017424,5.3628445,4.9699306,-5.83834,-6.7304955,-11.086725
-355.24844,54.64464,-3.6859705,-3.3198543,-11.253872,-2.3892267,5.050599,5.8028793,-5.398489,-7.6167345,-10.221683
-353.21118,55.13599,-0.7899859,-3.4267724,-10.332784,-2.4720516,2.3046985,5.7782335,-5.2665176,-7.478179,-8.670612
-352.64508,56.454033,3.2655969,-4.70244,-13.70369,-0.55236447,2.2743714,-0.013161659,-8.717813,-4.725045,-7.085519
-350.19537,56.0412,-2.8600616,-7.9406137,-12.586668,-0.1762222,2.039007,-0.48823327,-5.4272833,-5.577614,-8.882408
-349.02917,54.61013,-6.5391364,-8.768718,-7.2557516,-0.69350034,1.4986154,2.7580247,-3.1383708,-5.084111,-8.752656
-348.9208,54.720604,-6.608473,-9.847752,-7.0053387,-0.048067927,4.999511,4.341659,-4.8989515,-5.865492,-12.740285
-346.29193,58.7611,-0.74791884,-7.0721703,-5.1586514,1.5888098,1.6231763,3.4213595,-3.6006632,-8.62574,-13.610653
-344.1576,62.93342,-0.03576505,-7.0610657,-6.1999702,-0.040257394,-1.3790822,-0.70336336,-6.4881587,-11.308457,-9.815876
-339.41946,66.02373,-0.9200797,-7.3434267,-4.0122585,-1.6616994,2.0075705,-0.7943624,-6.9999075,-10.307783,-8.2327385
-336.9209,67.23502,-2.16599,-8.130898,-2.875391,-3.6786008,2.0070207,-1.3692013,-9.411307,-10.424414,-10.284048
-336.61752,67.02712,-4.0606165,-8.798199,-3.0966954,-1.467618,1.9899529,-1.0212088,-11.285793,-10.504482,-15.5363655
-335.69382,61.79579,-5.7494755,-11.543489,-2.783854,0.7587538,-2.2903218,-3.4626713,-10.993688,-14.875089,-13.697367
-334.25513,60.485863,-7.2367363,-9.5985985,-3.176148,-1.7986481,-1.9284334,-2.1076186,-8.742509,-16.469389,-11.726662
-330.21765,69.28305,-3.7099776,-9.102824,-3.796067,-2.1590605,-0.46995264,-0.9358441,-6.9433327,-11.654134,-13.304217
-328.75528,72.4778,-2.2822115,-8.229167,-1.8795458,0.21740249,1.9521741,2.5808024,-5.0134735,-14.144236,-16.499828
-327.2579,73.586365,-3.5532825,-9.705561,-4.7821097,-5.0075555,2.615749,3.1251845,-3.974574,-14.278935,-13.206589
-320.80066,75.70341,-8.996064,-10.984059,-4.3955016,-5.637726,2.6209664,3.988564,-6.236347,-12.963135,-9.000457
-312.69873,79.57345,-8.200045,-10.603609,0.7081186,-3.4398265,-0.6094421,1.0400469,-4.7250223,-11.507029,-8.818894
-309.92313,81.42071,-8.485357,-12.795641,-0.49382722,-3.4686015,-4.3636417,-2.164085,-3.6881194,-11.446047,-12.152559
-306.02,84.56616,-11.588816,-14.711905,-0.30606115,-1.5017623,-0.99865043,-4.488887,-4.5407495,-10.393782,-13.79484
-304.07993,84.49777,-15.405123,-15.133197,1.0778288,-2.1851344,0.41947734,-1.745199,-6.0392346,-12.663689,-14.594236
-304.51025,81.1073,-18.382202,-11.980354,1.1174402,-5.8313365,0.96427715,2.644678,-5.2418356,-13.66156,-14.3196125
-299.56915,85.53851,-16.548029,-10.89694,3.722585,-4.895741,-2.5983407,3.224914,-5.4018593,-13.247118,-10.28243
-297.73087,89.64931,-16.092255,-7.084848,5.5220537,-6.3301244,-2.0764153,1.750255,-6.327189,-13.134855,-10.942777
-301.1879,90.9212,-15.296583,-5.2935786,6.7327867,-10.608658,-3.8639293,0.35210168,-5.7689104,-11.731543,-11.726662
-299.07526,86.846146,-18.694494,-4.989525,3.428523,-12.628946,-4.732363,3.0077953,-7.0321054,-15.128124,-9.540527
-298.62042,85.339645,-19.841082,-6.272232,7.4741874,-10.314177,-1.7186737,5.4664965,-4.2782393,-15.4060335,-10.779184
-296.65616,85.76117,-17.76434,-5.200658,6.4706664,-6.738433,-1.2265779,5.153544,-4.402011,-16.994192,-16.044685
-292.63226,87.571945,-20.44072,-7.0160513,2.6397295,-4.261495,-1.0404441,2.6905398,-3.4353929,-15.536715,-16.4813
-289.99664,88.553604,-22.200115,-8.1098175,4.9384594,-8.548784,-0.99126804,0.3699156,-6.693446,-16.944233,-16.832106
-286.26636,89.514366,-20.751534,-8.155647,6.89239,-9.198137,-1.7289622,2.8262486,-6.9925823,-16.457874,-13.221312
-282.42953,91.612076,-24.13853,-7.5383987,5.5479794,-9.153918,-1.3797526,2.5071769,-4.853734,-16.728163,-13.020971
-280.2603,94.02823,-23.940865,-7.5912533,6.530351,-7.3774385,-3.190474,0.79685175,-4.9647894,-18.224537,-15.256168
-279.8212,95.0298,-23.279388,-9.113045,6.9451504,-8.373789,-1.6010959,1.2951103,-6.0810103,-18.161991,-15.329307
-279.82654,96.361626,-25.794851,-9.866841,8.947995,-11.578085,-1.0935017,3.1255236,-10.915346,-16.538666,-12.8377075
-278.58597,94.59546,-26.441303,-6.7825484,6.7803783,-12.691369,-5.2888565,3.5508723,-9.930325,-14.258133,-11.396763
-276.0822,95.80902,-27.319435,-4.2389927,6.5026207,-13.392271,-9.782343,2.3645508,-4.5261545,-11.63852,-13.172871
-273.52808,99.00916,-31.428368,-7.0323954,7.030078,-15.69623,-10.057615,-1.1579964,-7.498975,-14.16754,-17.889381
-270.6992,100.49561,-30.05856,-3.9451482,8.824505,-14.624902,-6.787241,-1.4652978,-7.8041916,-16.784164,-15.837835
-268.4518,101.11702,-27.156525,-0.46611294,11.16002,-9.1376705,-5.601881,-3.8299727,-8.542465,-15.144247,-11.430218
-265.83176,98.505585,-28.630932,3.3258488,12.317457,-8.75004,-5.2905188,-1.2654693,-7.982706,-15.112103,-9.897131
-264.45212,98.51814,-30.901,1.2392564,9.800287,-13.700742,-5.3877025,-0.7992875,-7.4158797,-17.654236,-13.978086
-265.49036,99.82645,-31.781422,-0.41905943,7.782304,-14.675507,-3.1451569,-0.81682855,-5.400973,-20.480564,-15.932375
-266.21683,100.119156,-31.499859,-0.3886915,8.712443,-13.620241,-1.7155688,-0.510134,-6.3061895,-20.50888,-11.879378
-262.15094,101.76206,-29.72454,4.43807,11.074862,-11.459311,-5.1922636,-2.3035946,-7.4457674,-15.090184,-10.304411
-259.3804,101.82062,-32.87433,4.476899,15.174465,-12.287663,-5.993946,-4.6287355,-7.7731524,-11.448027,-12.296267
-261.2013,98.98483,-36.74167,-0.5478707,11.578779,-12.48269,-6.5175543,-7.225898,-7.17211,-11.2167,-14.796591
-260.11496,97.96279,-40.29901,-2.1487474,8.35162,-13.407543,-6.346322,-6.486878,-9.744703,-13.907562,-15.052252
-256.5546,104.46399,-37.20242,0.050512075,10.753588,-12.8380165,-3.9838133,-3.9520493,-11.352604,-12.102324,-15.452695
-255.90146,103.1899,-35.650654,1.5854656,8.456896,-14.15263,-0.61826026,-1.2638031,-11.591059,-15.396721,-15.765909
-251.75378,104.49237,-37.61092,-1.8636187,7.3466873,-12.881241,-2.5502522,-0.52352434,-10.047853,-15.143448,-13.8644905
-254.3169,101.400024,-35.39245,3.3440974,6.2680955,-11.722397,-2.7548256,-0.760327,-6.981436,-14.365803,-13.842637
-250.23172,100.88133,-38.26866,4.020795,9.097662,-10.707661,0.17050761,-0.6866883,-6.472442,-15.320675,-16.390247
