-1.5115678827830286,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3812880632375772,-2.0122695491352918,-1.6031773343752858
-1.5561638270526996,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.43671028048379,-2.0122695491352918,-1.6031773343752858
-1.5925133952075825,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4854677861229697,-2.0122695491352918,-1.6031773343752858
-1.5729783115367788,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.491939658231854,-2.0122695491352918,-1.6031773343752858
-1.5873466584765223,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.498923568469412,-2.0122695491352918,-1.6031773343752858
-1.583195484160631,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.500068433971162,-2.0122695491352918,-1.6031773343752858
-1.5384137361298982,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4242209582907692,-2.0122695491352918,-1.6031773343752858
-1.551592247839992,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.431862995220443,-2.0122695491352918,-1.6031773343752858
-1.5661819783303936,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4531069495935909,-2.0122695491352918,-1.6031773343752858
-1.572737703372587,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4614553053423658,-2.0122695491352918,-1.6031773343752858
-1.5795268540888383,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.463251255256409,-2.0122695491352918,-1.6031773343752858
-1.6112327927222556,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4922717637559595,-2.0122695491352918,-1.6031773343752858
-1.614381073820409,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4908594785290543,-2.0122695491352918,-1.6031773343752858
-1.5949478046425425,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4523480550526444,-2.0122695491352918,-1.6031773343752858
-1.599446682221467,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4589691260595754,-2.0122695491352918,-1.6031773343752858
-1.6140890760456277,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.477852961595921,-2.0122695491352918,-1.6031773343752858
-1.6308584578754788,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4930262204761322,-2.0122695491352918,-1.6031773343752858
-1.6804299754299037,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.532426387725095,-2.0122695491352918,-1.6031773343752858
-1.694615995625368,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5745001927765387,-2.0122695491352918,-1.6031773343752858
-1.684043104129123,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.559423443608827,-2.0122695491352918,-1.6031773343752858
-1.674677202541666,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.554068334674954,-2.0122695491352918,-1.6031773343752858
-1.651037205115166,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.549654743737781,-2.0122695491352918,-1.6031773343752858
-1.6299843072410765,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5480921724228358,-2.0122695491352918,-1.6031773343752858
-1.6326078048893098,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5611641421651328,-2.0122695491352918,-1.6031773343752858
-1.6314748680526678,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5673444632596354,-2.0122695491352918,-1.6031773343752858
-1.6076360370095697,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5542945562084598,-2.0122695491352918,-1.6031773343752858
-1.5940193174719428,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5566002736513118,-2.0122695491352918,-1.6031773343752858
-1.5758483636649427,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5160021232683485,-2.0122695491352918,-1.6031773343752858
-1.5921986834056852,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5287180512564336,-2.0122695491352918,-1.6031773343752858
-1.608950594924838,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.538807376622075,-2.0122695491352918,-1.6031773343752858
-1.6052026030883668,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5359776668902256,-2.0122695491352918,-1.6031773343752858
-1.5941723518635436,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5255052259243644,-2.0122695491352918,-1.6031773343752858
-1.596393777235849,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5361276417595422,-2.0122695491352918,-1.6031773343752858
-1.6081826864038549,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5522255328066965,-2.0122695491352918,-1.6031773343752858
-1.5993112334894843,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.542650092963687,-2.0122695491352918,-1.6031773343752858
-1.6009908953611538,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5556301888875388,-2.0122695491352918,-1.6031773343752858
-1.638481167673213,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5744990521678552,-2.0122695491352918,-1.6031773343752858
-1.6395158439258868,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.574198226951547,-2.0122695491352918,-1.6031773343752858
-1.65698096450256,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5887477936401042,-2.0122695491352918,-1.6031773343752858
-1.645417412884975,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5781366612837373,-2.0122695491352918,-1.6031773343752858
-1.6492979510329953,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5652258536004091,-2.0122695491352918,-1.6031773343752858
-1.6435801549342417,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5602504579127248,-2.0122695491352918,-1.6031773343752858
-1.6743006011431238,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5758330566568646,-2.0122695491352918,-1.6031773343752858
-1.6574104276573889,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5640267358696187,-2.0122695491352918,-1.6031773343752858
-1.665059543249123,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5652179784209843,-2.0122695491352918,-1.6031773343752858
-1.6861284721531051,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.599001281467317,-2.0122695491352918,-1.6031773343752858
