0.3296533283348665,8.743089677446008,-27.136918726552228,0.7984142059528141,1.1644861168845706,-29.979772375420744,0.8675516089490919,-0.21766898236389443,-28.244471477563756,0.8829541979622684,-0.6052330896142252,-27.208746386662245,-1.3198773765035705,25.046146416676123,-29.269638478528123,-2.6067077343843934,19.862620232659825,-28.415920083181184,-5.269986247523983,20.736455770365872,-27.023797407519673,-6.601625504081364,21.173373539306322,-26.327736069720046,-7.393818940378381,21.01160250577299,-26.128582095465244,-8.028616412531024,20.948795768159993,-25.919298440441672,-7.475941559856926,21.48649445714198,-26.069495202732014
0.3203676595113956,8.728997573806037,-27.11952613171078,0.7960681563729375,1.159059624981591,-29.984231011040922,0.8578732048833247,-0.22854209224717437,-28.253004995958754,0.869124840640491,-0.6193456139846324,-27.218444389232214,-1.350592686224673,25.06352999823731,-29.122237607880116,-2.5985683293869917,19.8738259585086,-28.24860156066302,-5.262635908309118,20.737289122375334,-26.851525389088522,-6.594669697758329,21.169020704395987,-26.15298730333262,-7.382952762821468,21.001738779372513,-25.943155989751673,-8.014335989365307,20.934384285909637,-25.725140488810915,-7.467209606503782,21.47594633486893,-25.88163442429653
0.30678842178644417,8.727713215271805,-27.118612159020707,0.7947668110496933,1.1588366799734606,-29.984056390278198,0.8532572839850755,-0.22916452979667712,-28.253035474394366,0.8622263034620701,-0.620224573914651,-27.218549496005064,-1.3682871519008817,25.04697168972252,-29.2574603129532,-2.583457369133571,19.85244849595787,-28.3663928062559,-5.244140527387417,20.699671771251587,-26.953019400964532,-6.574482106503286,21.123283408985806,-26.2463326983504,-7.365187337848239,20.958534459291734,-26.043735477336824,-7.999062555670206,20.893763857410097,-25.832266466453326,-7.449981331110359,21.433420092573733,-25.988499486445093
0.29635902687973187,8.731169574679349,-27.12262307083048,0.7918690159411146,1.1627602286565963,-29.988008800396482,0.853700782850014,-0.22505024951971686,-28.25695108494046,0.8640861582010055,-0.616031098567104,-27.222448421552393,-1.383688467447527,25.040324134713416,-29.32312442343985,-2.5650410395146084,19.842545977105793,-28.405944237398085,-5.226838047833972,20.680592315705656,-26.989200947150536,-6.5577365519831545,21.09961548509278,-26.28082930205861,-7.34840942483976,20.934070898763174,-26.07875503024341,-7.982500639900795,20.868914491622622,-25.868053490638324,-7.434402349142154,21.40903688792868,-26.026119475953383
0.28529084574974073,8.739754189115779,-27.13004411798412,0.7909767032757955,1.1687218315817827,-29.986709378755155,0.8547141337082583,-0.21700657250714417,-28.25405354592571,0.8656460090393817,-0.6067797352571,-27.219100881983227,-1.405068653638212,25.042604659301567,-29.275951550850653,-2.5490450940742715,19.83894666926825,-28.344837919015276,-5.210183140317767,20.669052106486916,-26.92219397496766,-6.540752163429554,21.084104825183463,-26.210872002976107,-7.329799505361687,20.917931570641805,-26.00304189223931,-7.962453451865414,20.852559938290685,-25.78812865658825,-7.416594619571152,21.3930024836761,-25.95271730409667
0.2764213181872317,8.740143771926391,-27.13253270432934,0.7889234296493969,1.1684910908901625,-29.986337676805274,0.851213150832651,-0.21669355916367117,-28.253194468393165,0.8610834522919179,-0.6061541978611262,-27.218113491389687,-1.425116169213253,25.035501795868093,-29.3475033747236,-2.536475489699561,19.827105750248133,-28.40346827916911,-5.195621028805953,20.647532202561376,-26.971514380541336,-6.525193798349758,21.057745428805237,-26.255537431259995,-7.310474838392806,20.892265274528164,-26.03338293557435,-7.939255421018303,20.827588469299045,-25.807188207564398,-7.39634025924086,21.367488474054912,-25.98291184634127
0.27278867941928914,8.734563281183913,-27.134880732757416,0.7886848464049143,1.1641455399772545,-29.991349168770263,0.8521968520927019,-0.22158284623635427,-28.258685043860243,0.8625568823643703,-0.6113833103543426,-27.223736780010224,-1.4288149798312229,25.018214774348824,-29.49185123548563,-2.505868726096349,19.805313596542504,-28.533035451832816,-5.166859763516069,20.619347024600565,-27.100861298185304,-6.497355282216951,21.026363738716743,-26.3847742213944,-7.282478762183663,20.85339099454658,-26.167831454187926,-7.912156255082047,20.78280036365188,-25.945940979024854,-7.373474601750675,21.32781767408665,-26.11887558893144
0.2629684104674342,8.731145792120039,-27.137077011265117,0.7857363288866048,1.1619575843485297,-29.99555372732021,0.848090524009085,-0.2243260483041596,-28.263291752570215,0.8575384381257808,-0.614472129687248,-27.228464997504293,-1.4706346373796109,24.998129495902432,-29.421390834052744,-2.514002324399136,19.782235096665104,-28.441829373710302,-5.177525275433046,20.58852405996803,-27.009980873843254,-6.509286750941509,20.99166854170653,-26.294056623942947,-7.290322389527701,20.81367677973233,-26.066669559245813,-7.916514818618459,20.739054597945437,-25.836394208989255,-7.383674554999749,21.287509058036317,-26.01641300891129
0.24534443164402597,8.736394013013793,-27.141525831495144,0.782919248129866,1.1658226471621447,-29.993586151448422,0.840533321482684,-0.21935053975366947,-28.260272052453075,0.8468391700272712,-0.6088532197897996,-27.225179042420255,-1.4917941804826471,25.018062269453043,-29.35697684424429,-2.4954120693352024,19.797209905585472,-28.362410156297454,-5.157191908040293,20.591408721262138,-26.920597803374612,-6.488081827385041,20.988508129187537,-26.199691626946755,-7.266273462245445,20.80774461444879,-25.964862019706555,-7.89010248747118,20.73110097134287,-25.728905955028484,-7.361472412033114,21.281333558887734,-25.915783588446782
0.22953627196810938,8.74108512170739,-27.14559073738024,0.7836681028037242,1.1685710077993505,-29.989312500517936,0.841786058920708,-0.2147301737282974,-28.254520856159495,0.8476202374079581,-0.6031654839266021,-27.219024060871106,-1.5148853703201124,25.0190193939199,-29.303140137682348,-2.4843907798529723,19.793025354458575,-28.30176272166918,-5.14601007227396,20.57307215513876,-26.851950230151395,-6.47681971847729,20.96309555556598,-26.12704398442623,-7.253616663090423,20.77885193409818,-25.89030909461881,-7.876608995592405,20.699555295100694,-25.653022849993377,-7.351263773218601,21.252063407937822,-25.842427056997284
