1.4728643194295092,8.262640413159252,-2.9139766548170147,3.4053156803910536,1.8659116325571645,-7.682002012226431,1.8483947484576415,0.8195167043737714,-6.096698715485413,1.145390714715214,1.0330589146097315,-5.131239194899792,1.0845662808855194,24.775853159338816,-5.355613290443368,0.33996384920569944,18.891578755720705,-6.809114873401309,-0.8365435479783875,18.798146618242278,-3.3757817624932884,-1.4247972465693048,18.751430549504455,-1.6591152070388544,-1.7675182511594267,19.005190690413944,-1.2603338245718003,-2.0131731147102587,19.18002167314452,-0.8988666146339086,-1.511832898211171,18.997489770489178,-1.03569250636669
1.4795686463644566,8.251617226493803,-2.9131197616412834,3.398002191141365,1.8575383850302059,-7.690351351944041,1.8456240143387126,0.8111760397659682,-6.100577935611301,1.1447629593145716,1.0218083364910249,-5.132923632656585,1.0873019233149104,24.744709521030106,-5.3632796785779275,0.29927656718614937,18.859138771982185,-6.788361390638537,-0.8711482330823462,18.767053832872747,-3.3529135855764856,-1.4563606332155237,18.721011363319334,-1.6351896830450605,-1.795759321537973,18.976180883632058,-1.2344709121191453,-2.038744985132368,19.15189008321134,-0.8716280083166881,-1.5391438837547262,18.966512225282017,-1.0109681928611272
1.485220863816751,8.242655683179315,-2.914021018080447,3.3928246781526523,1.8490414371830557,-7.696208564056576,1.8452881178260494,0.7996390897091834,-6.103720892441154,1.1452623008495246,1.0043593570869114,-5.134194977062332,1.0998402706237398,24.730879739975336,-5.3696775905817775,0.2894337286102975,18.836031064290136,-6.742916541906075,-0.889159614768448,18.762395972157446,-3.3098172024534684,-1.4784562864568254,18.72557842609231,-1.5932675327267976,-1.8151539582893277,18.98143956614589,-1.1907153722592958,-2.0558939296760297,19.15754448636036,-0.8265697260928412,-1.5575857565171267,18.970557385302644,-0.9683675046311799
1.4897583294784331,8.240141936628861,-2.9165755253953307,3.3918820160255736,1.843976409458132,-7.697534131582321,1.844124647462828,0.7897705857524864,-6.1084372541065965,1.1451500922830793,0.9984997987923546,-5.139007669384204,1.1195417022581768,24.7309383674906,-5.379497349191208,0.24176779510543955,18.83889783171763,-6.72305835738176,-0.9144765587496566,18.75695091703929,-3.282555608109074,-1.4925987356758421,18.71597745970176,-1.5623042334722341,-1.8266891273263846,18.96937229519067,-1.1560368896475848,-2.0650295581722617,19.1432985688752,-0.7892750885894381,-1.5675746268431987,18.95748814481035,-0.9355447793562636
1.4934210357578244,8.24797895092053,-2.918298324195937,3.390831440958744,1.845612335718383,-7.692825383784632,1.8381562701739411,0.784689991069929,-6.113023095733281,1.1397899828057643,1.0034571818617335,-5.145370018540504,1.1354617337490787,24.742196621218646,-5.384021127939853,0.2263344509736489,18.843846006325904,-6.6781356891390455,-0.9269639009064985,18.781589661922915,-3.2362317785784787,-1.5036130768449438,18.75046148972338,-1.5152798232976141,-1.836228849915993,19.000077140987877,-1.1054783332415736,-2.073048487183588,19.17081590945417,-0.7362420122815974,-1.5758034127090055,18.987695851745837,-0.8865631768778297
1.4949387061347141,8.26984900004173,-2.9237617956571356,3.3889475679698533,1.8564929437398154,-7.68487171776037,1.8319573807233887,0.7841867026631093,-6.11704756982654,1.1333018968366302,1.0114493034809993,-5.151563619672811,1.1430224402567246,24.75621994265578,-5.383415524221748,0.23029421697666508,18.84547783254394,-6.617044231807078,-0.9350771166347764,18.825476666051692,-3.178703777672899,-1.5177627834386676,18.815476082807784,-1.459533550605176,-1.849986016688122,19.06045109810224,-1.0466250228720246,-2.0861399482388356,19.22737663155862,-0.6752250831002958,-1.5885184118305717,19.048147702729946,-0.8289514648024076
1.4871416559194954,8.307344241846328,-2.936427422444739,3.3853074776509224,1.8792149285870012,-7.675909800214615,1.8291285527718442,0.7895635305787698,-6.119279252763109,1.128630763654875,1.0178196789226117,-5.155365869161931,1.1476964239829748,24.774351633895904,-5.381893232276635,0.22507047456415197,18.85430171559037,-6.562382627497815,-0.9443162378590088,18.88369039332942,-3.1254731883608295,-1.5290095940685213,18.898384732201457,-1.407018468791655,-1.8614653412543554,19.14035403121512,-0.9925277914514472,-2.0975647188794846,19.30488788815795,-0.6200275603460904,-1.5994265641338743,19.128634776987788,-0.7755102932274629
1.4741547857139072,8.352128234329136,-2.9509437823459166,3.3764849177105543,1.9093064311428538,-7.668756882210031,1.8294387884132297,0.7956270041932183,-6.120048360733646,1.1257641288579938,1.0112462434860308,-5.1555394960534855,1.1511813258152204,24.79503026821068,-5.382582644425795,0.21940656463691754,18.867484481799394,-6.517387312388058,-0.9520515160385637,18.950915941393223,-3.082070641807286,-1.537780556374149,18.992631671192747,-1.3644123065162284,-1.8675505328263382,19.234411882992767,-0.947671885010634,-2.101223619824752,19.398792468413614,-0.5735774585374092,-1.604077811949153,19.22270918851373,-0.7323955199287653
1.4576117365612764,8.404791579070203,-2.965893452518219,3.3616584188391574,1.9458476582949071,-7.660914519984349,1.8263281995573448,0.8020025924384644,-6.1225675956027885,1.1196282090612053,1.0029293177030414,-5.1570984829910955,1.1499006182205354,24.811910684271755,-5.385096763294358,0.22000490821636465,18.877771832068845,-6.486493577023074,-0.9565310832024272,19.02622889492577,-3.055109157902405,-1.5447990789096306,19.100457426356876,-1.3394169483414329,-1.8711279713323599,19.34444434149501,-0.9212563018004988,-2.1017962254368476,19.51070693350374,-0.5461301424675005,-1.606104406114626,19.333190796069093,-0.7078688155119612
1.4364706205950812,8.46875772809425,-2.9822589092554006,3.3392615684509304,1.9888118570422142,-7.648763091291232,1.8162316593770789,0.8066096899099287,-6.127280390511332,1.1072056303221713,0.9972314872712843,-5.161427164915768,1.1487428353997893,24.832069583828698,-5.388147757832309,0.22751901148995268,18.891457078877007,-6.46157899562658,-0.9538278656612357,19.119413765312387,-3.0362132085383537,-1.5445013042346982,19.233392108532634,-1.3235303149936757,-1.8679898544000153,19.481014726228658,-0.905299894984191,-2.0962983780501454,19.650317498338804,-0.5300899300931752,-1.6020072037325228,19.47007277642122,-0.6930927355518508
1.4123839512758296,8.541782656721963,-3.0017167619077387,3.3056856885706063,2.0369866261274847,-7.637405523665076,1.8026379534986452,0.813410349543948,-6.128816686985152,1.0933186815512275,0.9900483379685565,-5.160523227134631,1.152525414871549,24.867329504655405,-5.39053963004064,0.24200510033425704,18.918766427852006,-6.428487108531826,-0.9431724472760245,19.240265426047973,-3.011958454298195,-1.5357612210790799,19.401014925148438,-1.3036941271808895,-1.8552480859923286,19.655423127041473,-0.8864614617992639,-2.0802347955076104,19.830501480180374,-0.5118960080096,-1.587937371666414,19.645736112807594,-0.6758681973067834
1.3813896824142715,8.620099247709419,-3.0257479292873892,3.2607199874694452,2.0933118771510477,-7.636142423035766,1.7900060227702042,0.8276684226367206,-6.130393852801694,1.0822857043240803,0.9755858046105671,-5.15613545182764,1.1556464285905497,24.91284010776866,-5.3877391180422425,0.2535899105344347,18.95642315860127,-6.387327061098753,-0.9353984138028567,19.38094434615872,-2.98339345476851,-1.529892575969415,19.593204939939906,-1.2814266516029662,-1.8435784539189246,19.858950619389816,-0.8668679815298972,-2.0637791508496925,20.043724971652786,-0.4941203186451996,-1.5744520069361458,19.851584662118068,-0.6585056414574066
1.3385904930531172,8.700271898510952,-3.0540440371129085,3.2077638460255473,2.1497439218802583,-7.6348024205992875,1.7656813019682456,0.8397457693807155,-6.139331105845548,1.0606649691558414,0.9715909480584067,-5.160813935721693,1.1576178895038418,24.94850431268952,-5.387894276357859,0.26435887352658727,18.98460891734092,-6.350092246484146,-0.9275877378634244,19.521433493198554,-2.9630938525147688,-1.523561043556354,19.789845781129788,-1.2695946555297326,-1.8300758755843405,20.070938400971674,-0.8598214451788364,-2.0444445309895816,20.268825113724382,-0.4904196898166346,-1.5589764792251914,20.066436356289554,-0.6539489706988517
1.298289188911013,8.784489014665091,-3.0854062456178637,3.142976190522783,2.2041939879198074,-7.63330910199466,1.7302023724418605,0.8481342520709991,-6.150978569207528,1.0287359425569114,0.9644731415418994,-5.1679540814956795,1.16037943296273,24.98377190441543,-5.391518654074119,0.2753649531503638,19.01295576052575,-6.317741541066669,-0.9164254513340174,19.67175737229923,-2.9522859198314655,-1.5123206535740483,20.001158178188447,-1.2695581092135844,-1.8121033170507062,20.297921903344243,-0.8658996728908724,-2.0210018737674744,20.50928658544985,-0.5008557131695175,-1.53921922271288,20.29671535687451,-0.662352518242022
1.270942330799966,8.867388594125892,-3.1233406592562103,3.068488789621661,2.253322640638393,-7.64103160212287,1.6950640559112764,0.8537559134495085,-6.162164078084078,0.999847647086885,0.9374076563859638,-5.171404993490346,1.1651915264833503,25.025471997947076,-5.390607753105823,0.28840205544356756,19.046705701287383,-6.272298562516861,-0.8969255697757632,19.83007518158165,-2.9313396958686355,-1.4895893823832873,20.2217599217312,-1.2608602625443295,-1.7836859134972025,20.53517853063375,-0.8656963812439864,-1.9881217300051235,20.760893492094276,-0.5067681412424317,-1.5097551392533066,20.537375592038686,-0.6635694627592309
1.250894508737934,8.945128724104155,-3.1704680482688263,2.9928584866553667,2.299045310567628,-7.662873854061209,1.6602696493284237,0.8607962212064011,-6.183759854309499,0.9737594800909866,0.9099073710712157,-5.184650793499548,1.1705637956030843,25.069504881709786,-5.385180192183546,0.29893773055127815,19.0827739645336,-6.216507936246678,-0.8768437128106357,19.99158557412942,-2.904065495069831,-1.4647344344895634,20.445991378929573,-1.2478442744813025,-1.7537143344884285,20.777564111238533,-0.8638799171643545,-1.9543216006726665,21.018944805766193,-0.5130768193552973,-1.4793863793323507,20.783290608881604,-0.6623609198179976
1.2364225986895678,9.016865498526267,-3.219278774071378,2.928251125994377,2.338104518351801,-7.682286859193008,1.6174447100294296,0.8691542804935837,-6.2139192569762844,0.9398437257341019,0.9296150493222568,-5.209365408536764,1.1763671213310132,25.103316405870682,-5.385524359173962,0.30065394754949404,19.110963530973684,-6.170774860593207,-0.8630351464922885,20.152937445099678,-2.893459873429298,-1.4448796935109307,20.67392440216511,-1.2548023798473185,-1.7279496091441908,21.021764378160217,-0.880961155439011,-1.9238314469489883,21.277345901748046,-0.5376258691841027,-1.452382958773899,21.031422702987584,-0.681291373395704
1.2327124725316878,9.07771345344846,-3.261052362016911,2.8664193967343508,2.368474064550802,-7.699935292692239,1.5682551941250293,0.8808189960181392,-6.239187615367008,0.9027921210293435,0.9790344780633241,-5.229514574064687,1.1869364351412792,25.127813427057788,-5.391752508881041,0.3001550579592852,19.131291267002798,-6.1314319415088985,-0.8471689908824643,20.31272748971055,-2.8959209387423464,-1.4208310153006711,20.903445601067247,-1.2781654373591544,-1.6963189568689871,21.26665615644399,-0.9133874588333522,-1.8859197004558856,21.535694212641527,-0.5768747388393736,-1.4186107958360668,21.27997610760173,-0.7169203421680059
1.238881932455976,9.126725646230224,-3.304172366634076,2.78838852115012,2.4026352970820612,-7.750767858923696,1.5237010175059322,0.9023390035330601,-6.273673337111488,0.8767730675852691,0.999256997172836,-5.25190126711726,1.1981267025799105,25.152227045218833,-5.393942665185652,0.29241809767773996,19.152512573588915,-6.083074780182993,-0.8340052991233591,20.47374675666039,-2.894629071844442,-1.3972169975207736,21.134363848199353,-1.300406217675396,-1.6653005327449637,21.513034961168444,-0.945980070998192,-1.848803520466494,21.795649009484432,-0.6173059443001494,-1.3856530020155222,21.5299821987477,-0.7525662745176636
1.2502755840562365,9.161555272927934,-3.3475131480189995,2.721431467912314,2.4348558744665576,-7.816717633394374,1.5070897626222315,0.9246990928198329,-6.307766873986416,0.8876938102084456,1.024937032264792,-5.269389272856053,1.2161937619006054,25.167801831991586,-5.399418673083825,0.27936781527874976,19.16692849196198,-6.034762039034841,-0.8214704096316163,20.624923168343976,-2.897393365031424,-1.3718895220830265,21.353920506538746,-1.3287090280301441,-1.6331946220276832,21.74804477324349,-0.9862704288019575,-1.8110982893974812,22.04437216579317,-0.6667221696452482,-1.3517700742506162,21.769200703351597,-0.795873429974134
1.2650882230988034,9.18696814333684,-3.3849859551877053,2.6805618554229786,2.461091926569364,-7.8733705952203525,1.5172206817148108,0.9421074868242234,-6.333417588779664,0.9254401901786483,1.0541765524705915,-5.280249317674629,1.243159488720687,25.175211242229224,-5.41119052786582,0.2656970352221001,19.174753805578845,-5.986397093325309,-0.8041096544036163,20.774380475204882,-2.9078611368919294,-1.3390129992119626,21.57419381002226,-1.368593158675936,-1.5942065178734508,21.983197003553897,-1.0392435832730065,-1.7670801302202526,22.292827268829924,-0.729704342871623,-1.3112647820244514,22.00866977504717,-0.8516435664908827
1.2801807025049183,9.20707417949707,-3.4210230012251235,2.643458239974617,2.4889287334334655,-7.937057687244458,1.5189022249205502,0.9511716349147503,-6.386958157653119,0.9419135930029182,1.036165437933046,-5.3231032779884595,1.2703034534687947,25.17406727322687,-5.425773273831693,0.2453615440845811,19.17528894776064,-5.931676005890344,-0.7897395697795682,20.917575541261336,-2.9194212722091186,-1.3072901267064725,21.78871883801648,-1.413293905369503,-1.5551783620445145,22.21560366952644,-1.1015259620018396,-1.72219840705245,22.541207200713735,-0.8054560827285301,-1.2709098823492244,22.245635491746025,-0.9166251445572213
1.2962799473414077,9.212949273056143,-3.450527791220601,2.6080168916248563,2.5206745678746136,-8.019923661940688,1.500160437245183,0.9641259831740647,-6.4765694392703725,0.9257398347618978,0.9914546486958624,-5.40828991200069,1.295761148101004,25.163057373355326,-5.436156812888438,0.21510894649867263,19.168323228937737,-5.8687515966364305,-0.7797374862917786,21.049753672584885,-2.92746352314179,-1.2771607026812632,21.990468894413542,-1.4568194863957795,-1.5188274833345194,22.433126746833874,-1.16266020994285,-1.6810026656444352,22.772873934927105,-0.8800973199617207,-1.2338644418298388,22.466982285666788,-0.9794971316350538
1.3110249845213717,9.209733219560787,-3.470880699812682,2.607636552900206,2.552398976914348,-8.09530200267834,1.463848849572455,0.9989527220336372,-6.5752078938838885,0.8776983874411716,1.0239001115141892,-5.5132604863342545,1.325672684512678,25.144120193745316,-5.448360512253891,0.17909316289846333,19.1566015039923,-5.804394542190938,-0.770254915436368,21.174355811264228,-2.9394196292034698,-1.2449289545975417,22.183232964905432,-1.506932172711359,-1.480594537088592,22.640919624350023,-1.2314995274065483,-1.638236610527592,22.994185017473903,-0.9633143915919691,-1.195404238527073,22.678147754691167,-1.0493484514633369
1.3186891474363018,9.195521662770577,-3.482183199343045,2.652327349599812,2.577524878318977,-8.152311770451417,1.4190116793057996,1.043238234341675,-6.683629153887045,0.8056720530286671,1.1219640609224801,-5.639817015632562,1.3674995782510506,25.118573174084474,-5.466027825628138,0.14695400343141896,19.141538855805024,-5.7437221682027415,-0.7542456984978567,21.28945807291296,-2.958949717099954,-1.2048455494557544,22.36341768147227,-1.5665634915505002,-1.4325558793491797,22.836000533496485,-1.3102591007639024,-1.5840581827056939,23.20262188754089,-1.0568689604558814,-1.146755114978708,22.875730808778485,-1.1296001411265766
1.3201921528438203,9.165265678185474,-3.4906841183263992,2.7194705967403854,2.599469896715698,-8.214974409623544,1.3864500793050285,1.087681579873547,-6.811520077686013,0.7418525360702456,1.2130118595054546,-5.791366480837445,1.4148156695933456,25.08398004143022,-5.480214463478715,0.11113219391267615,19.12102774081384,-5.668347782726015,-0.7400387972384783,21.3933925922944,-2.9678771948509146,-1.165624292806498,22.52957501804034,-1.617641900915744,-1.3846320538689654,23.01572344052587,-1.3797894277033889,-1.529121684274069,23.394680934363958,-1.1408653959728978,-1.0973682796979007,23.058196943315792,-1.2020986596107004
1.3204924073110087,9.124537310942248,-3.492979542968515,2.7840120714688332,2.6332023420992927,-8.299980029640464,1.3787759996862037,1.142819779093459,-6.944914320854591,0.7076881677057665,1.2725336903307283,-5.9425458976192385,1.4548126828240813,25.04383778860424,-5.485166598603559,0.06215291522805555,19.09880315831435,-5.579224593337384,-0.7358557464459605,21.493816273555005,-2.9700542608143237,-1.1348600772741309,22.691322831181584,-1.6654690945558273,-1.34676052959872,23.18883150215911,-1.445328667303565,-1.4852674210803294,23.57847431877313,-1.2204619404580888,-1.0575986183183304,23.235176918941182,-1.2717311019910948
1.3160175583155738,9.077074770014631,-3.48310535835672,2.8354130465055096,2.688733316083985,-8.40927059943661,1.401210855351686,1.2052859689087077,-7.077137077702967,0.7094191137227716,1.2845240974976575,-6.083621834693704,1.4936530824096108,24.994319105762372,-5.491689870691781,0.0056364754414481855,19.071686294527883,-5.495161278996557,-0.7353234821947238,21.588814175598177,-2.9860337330319475,-1.105803461002333,22.847378116140288,-1.7314699600535337,-1.3134252271307236,23.353271514565037,-1.526912978349208,-1.4481605897115652,23.751137864750746,-1.3144995187259685,-1.0226473328418064,23.4040213662319,-1.3572914477382156
1.3059280385745078,9.015891993684978,-3.4636006654478178,2.8971686128586858,2.7484401436300496,-8.520632789723793,1.4433625555915928,1.2554710026434615,-7.220777886823645,0.7348308475827332,1.2903758300083796,-6.2365566186767545,1.5414381352055684,24.933220560494277,-5.501579043064977,-0.04554101895395135,19.03697337071354,-5.414681797620196,-0.7303207516963097,21.66329385180783,-3.003418037968429,-1.0727106180557897,22.976454092362225,-1.797786158147122,-1.271817101290175,23.49398351741395,-1.6150338951141712,-1.3995989788533996,23.90286386498089,-1.419945757317541,-0.979471654162366,23.54786538702932,-1.4491146271316642
1.2915467613996516,8.937393083247951,-3.4410767997640335,2.9810012565787303,2.7945832115338876,-8.617774932034816,1.4927929556338122,1.2804280230356904,-7.382986774162825,0.7614941842743966,1.288722386073807,-6.414968001901666,1.5919896161686413,24.852027467069366,-5.514782160835694,-0.09699647280197121,18.9861797067027,-5.338881809883362,-0.7265166594490006,21.70614780131439,-3.018073035059735,-1.0412767527599915,23.066131848627446,-1.8576686476529753,-1.2265604782905608,23.59633085344219,-1.6981774458549839,-1.3431642627311333,24.01681848261124,-1.5216429179605016,-0.9321030969104513,23.650484067007344,-1.536125794607466
1.2721232597740775,8.843730310881494,-3.4200185693716416,3.0659380221410553,2.8263397134829553,-8.707722434057931,1.5437423725090023,1.2752122062327347,-7.5635827847269415,0.7814628484199542,1.2354060708668093,-6.620570360820552,1.637923929602041,24.751696232986927,-5.522750613689191,-0.15560202936109424,18.919911464678638,-5.267141653257882,-0.7224614528401482,21.731284700307256,-3.0410404887992515,-1.0058911645658923,23.13697131812891,-1.9279899065757025,-1.180166602062965,23.676068511979608,-1.7869907059697918,-1.287638312188942,24.10490873000741,-1.6253843097675778,-0.8834595361755451,23.730734254404673,-1.6292721794877694
1.2518190591959333,8.740792561151178,-3.3993422339822903,3.1413376445851107,2.8505745561059825,-8.795787780124181,1.611984172945342,1.2510004658324754,-7.730624710360991,0.8268830889024463,1.1477180298164844,-6.811453312228264,1.6816621473693965,24.645377518139174,-5.525293068266106,-0.21375336391169508,18.850282193838094,-5.184624443560486,-0.711901634845822,21.751202708692755,-3.0592576664933566,-0.9609757702976857,23.201662966127543,-1.9965742779664104,-1.1281131922661534,23.74795325517586,-1.8761147853008646,-1.2295443021797676,24.18413486557678,-1.731104230310012,-0.829651239557064,23.805454967440383,-1.7227763682262225
