-3.2186361488107975,8.65294313178061,-2.5017013669807984,-0.6909786283813344,1.396611306758544,-2.3776203212950002,-2.613769296816008,0.7983143870216273,-2.4097767767171923,-3.5885765739604785,1.0576711307164852,-2.4318025236099166,-3.4336250365090644,25.114826933359474,-4.393662177513424,-3.0940705158538186,19.82355976580724,-5.6258283686931385,-6.16017455184496,18.431017617719856,-4.399001792856518,-7.693230847295254,17.73474460095599,-3.785586793441955,-8.01841503655071,17.706543488480374,-3.8893140339017735,-8.277903119797605,17.65047245050085,-3.9652510915795047,-8.04730648791982,17.558460380492328,-3.7584769573941688
-3.267639048182041,8.645899509937836,-2.4714962719176103,-0.6928423763964742,1.4056970159838889,-2.3782753149647875,-2.6136857176821637,0.8010595271603435,-2.408134346413371,-3.590121870772871,1.0544685377469825,-2.4270180401972032,-3.4311724498690825,25.042100921494864,-4.398532818386081,-3.1003105542306493,19.7527016945403,-5.6410404672587235,-6.173836864350465,18.38549165437926,-4.404333643478678,-7.710604307219818,17.701884726919136,-3.785978506308036,-8.036098864831851,17.673591206234367,-3.888702260874381,-8.295929307762442,17.617525170814254,-3.963463239832414,-8.065193271740366,17.527076641200036,-3.7561552220122625
-3.337112950023827,8.638576275800238,-2.4387742511720436,-0.6945378708315735,1.4224826866665028,-2.3788537621449155,-2.6126330246402523,0.8092255383753113,-2.409575861957219,-3.5892845102752804,1.0619454567283781,-2.426451882652625,-3.420795968469423,24.960137887646106,-4.402323274828044,-3.109723907750811,19.671440529739144,-5.652904524930646,-6.190565402768535,18.328173611395954,-4.408187404633129,-7.730990448292131,17.656538278247666,-3.7858271080280073,-8.056399719968672,17.62773285944987,-3.8886787188798855,-8.316228616724159,17.571335091155916,-3.963195156786487,-8.085915614880507,17.482649557569616,-3.7546587294708833
-3.406134340274426,8.628281753846228,-2.4081589858691497,-0.6966150402582576,1.4368516699361793,-2.382886226154473,-2.611745418219057,0.8144866962322358,-2.4153619298370312,-3.5870450011017994,1.0724867429066753,-2.4304278232634524,-3.423902398893653,24.867330869773266,-4.3919417671051795,-3.134585386105811,19.57883561117241,-5.648585153061506,-6.221614746122007,18.254336983812696,-4.399095594313522,-7.765133732777353,17.592085822339886,-3.7743490718243047,-8.090118525078108,17.563073188734034,-3.878476647252181,-8.349734996052925,17.506590801061265,-3.9536663490561126,-8.12067122860682,17.41946608767311,-3.743105750272319
-3.4924716738842347,8.622136882598491,-2.3862698410714107,-0.7025844967109647,1.4614606964348011,-2.3930740208589465,-2.6147392457752057,0.8298314520601239,-2.421812665454768,-3.5918446337303886,1.0811069328699499,-2.4330365316666653,-3.4350477840612816,24.754296000525194,-4.376332864975488,-3.1644286138035276,19.465483763428537,-5.635804745973883,-6.257102035837064,18.15257258988153,-4.38804419365513,-7.8034430613748675,17.496115171481048,-3.7641621767916305,-8.12791864944731,17.46676477238413,-3.8697725310088917,-8.387262286463987,17.410106273823416,-3.945766977225753,-8.15961144869967,17.324796385528927,-3.7329438756037288
-3.6009690779462296,8.610375772594821,-2.373035405525155,-0.7144021938257459,1.4882064454569166,-2.4081907804365823,-2.6201599949721412,0.8371695963382801,-2.4270433895609647,-3.6016816689187596,1.0708104268131924,-2.4322824264974225,-3.4377178826907944,24.61407014777518,-4.361023960291589,-3.180263625606955,19.323212873956464,-5.614652951336792,-6.278151528081372,18.01308644310364,-4.376941224082219,-7.827099801114004,17.35802139993581,-3.7580836337686137,-8.150071316438098,17.325836603373606,-3.867413132347488,-8.408153229997662,17.267008750612266,-3.946010034378826,-8.182774425101911,17.185237932158714,-3.729411975415845
-3.7362889573560523,8.600226329672541,-2.3698351627015826,-0.7327130449060624,1.52673031171022,-2.424479680556145,-2.628097003137983,0.8458973112728428,-2.4346420033219602,-3.6098486197723365,1.0786289403043412,-2.434825535822753,-3.433201875563669,24.46409810281118,-4.3418718351427055,-3.180038607614371,19.16936747116086,-5.579924714314266,-6.282509967812114,17.853047717541603,-4.360398246260167,-7.83374997610038,17.194886004351105,-3.7506333109154295,-8.154427596389358,17.158267851202943,-3.8651949746857164,-8.410523835354402,17.09601102447476,-3.9475555677487577,-8.188255708897472,17.01910073404062,-3.7260192288772105
-3.8976934452518748,8.596646483316215,-2.384899734614281,-0.7631219804554146,1.580201693743759,-2.437477755454702,-2.6504218669754396,0.8772267551539109,-2.444002360236853,-3.6297212100616973,1.1200668850263853,-2.442679653034253,-3.4247186051184597,24.3077717774377,-4.32108078424999,-3.165727339300911,19.007857369355325,-5.5355229709476825,-6.271450044926311,17.67562204893507,-4.341828467447066,-7.824315730463923,17.009502530141372,-3.7449795504154135,-8.142511073454777,16.96731279027599,-3.864441467564871,-8.396402264414844,16.900755287126618,-3.950195915282763,-8.177141843508396,16.82994495943371,-3.7236853813964648
-4.07289227606567,8.588912333685442,-2.41467941893791,-0.8059980114958192,1.6330314976972282,-2.4585412584193125,-2.6772874005376446,0.8885997273027425,-2.4731890602430853,-3.640365458885565,1.1893949142270657,-2.474975299857877,-3.4124091148553495,24.143528123131237,-4.297167567321404,-3.1321587944036704,18.83700584192586,-5.477557363345417,-6.239711946350495,17.47720474132296,-4.320265085861242,-7.793492857602012,16.79730229398232,-3.741617332620454,-8.108871760743073,16.75047981053014,-3.866690121815034,-8.36044320621588,16.68038937002874,-3.9563762486632905,-8.145218643308263,16.615168972026567,-3.7243820901968854
-4.249167441941866,8.576997646452842,-2.454111234942263,-0.8512820505139387,1.6841427492836694,-2.4956616212438414,-2.711939307934605,0.913386027407803,-2.4980787481402076,-3.6795401529997322,1.199292312851663,-2.495532736956863,-3.3908920973484813,23.985162577304862,-4.268505804648893,-3.0740069817006535,18.66953337225672,-5.397535924495171,-6.177809310004783,17.26015850467587,-4.290583066264372,-7.729714804201773,16.55546910468771,-3.7371050928765235,-8.041911921072217,16.505854655504173,-3.8689032975304434,-8.291080898591417,16.433678424736975,-3.963507080384387,-8.081180190793688,16.372381028506716,-3.7256391752570943
