-1.571307742626173,0.5161872155468363,0.0080471001403192,-0.0143811695167692,0.0221547740609815,-0.0217090595696385,1.5115303293218707,-1.0321623874734025,0.5831798472011114
-1.5764494640185227,0.5200676751547051,0.0093239266527042,-0.0145095944797674,0.0155878498336391,0.0027875229246511,1.5109905866804427,-1.0331092241409918,0.5847396119530344
-1.5713262473582366,0.5148854854698052,0.0132005815493075,-0.0248104265865211,0.027506453116072,-0.0130049139431463,1.512760759580719,-1.0291274786379156,0.5828939665647617
-1.575196330480836,0.5149115996243995,0.0144620162752097,-0.0178160580793488,0.0360170029028205,-0.0147836955201965,1.5101169354557586,-1.0311583746785429,0.5802844481161633
-1.5738958109937526,0.5174638691178002,0.0144884763126463,-0.0247529228717458,0.0325456953208833,-0.0217684800749063,1.5127561854905376,-1.0273047037005512,0.582880244294217
-1.5738790356759007,0.5225789575312921,0.0171030047176627,-0.0247644236147009,0.0151067354200188,-0.0426672468147529,1.5147001738177144,-1.031606635516339,0.5839322850359834
-1.5764325157592496,0.5251827635681969,0.0119382821162995,-0.0178927296990492,0.0048193208467127,-0.0356249585452678,1.5139317266672068,-1.029404211093902,0.5813685074892007
-1.5764314781107227,0.5226405246772231,0.0067595512598227,0.006362337193184,0.0030750414985277,-0.0233498322312278,1.5125434902970936,-1.033422549318431,0.5844903240381376
-1.5738420262117736,0.5251824176853546,0.006795696016844,0.0011467502630617,0.0223522034817101,0.0027856061341586,1.5137990780519406,-1.0334362715889758,0.5845406390301352
-1.5699925231182916,0.5213073192615418,0.0067996736695305,0.0133183698905061,0.0291932287494816,0.0062703312495435,1.5151209901144211,-1.0331801225388066,0.5858511158671614
-1.5764428922445188,0.5200778786985532,0.0067427759419706,-0.0038426553889441,0.0461165720078606,-0.0218029823037715,1.5117933395073122,-1.0327455839715554,0.582251306894248
-1.5764494640185227,0.5200676751547051,0.0093239266527042,0.0136269731598004,0.0526068246155026,-0.0427822542443036,1.5125251939363673,-1.0331092241409918,0.5841724247705169
-1.5712814555301575,0.5213176957468111,0.0067899889499459,-0.0040458351811503,0.0223502866912176,-0.0007163700956588,1.5116561168018643,-1.0343488025802037,0.5854051420744562
-1.571279726115946,0.5175043374103504,-0.0009780208640587,-0.052582804032512,0.0119996180316586,-0.0287110952387809,1.5080402985133154,-1.0308907904029194,0.5824022518702406
-1.580262476472141,0.5278175261194884,0.0016019192567267,-0.0283373210927412,0.0189805690053834,-0.0059894607405563,1.5103410658746568,-1.0312704398879915,0.584385119963961
-1.588999995893139,0.5868623214230125,-0.0058236665433916,-0.1428693866012542,0.0441001084097391,0.0164810742031492,1.5119694419793035,-1.0329857237060889,0.5797424184296445
-1.5583125783577685,0.8134510361269766,-0.011860705673059,-0.3137129231987531,0.045926809749102,0.1876657995083151,1.5073084440842608,-1.0367479128804489,0.5745462519833553
-1.5121005553281848,1.053999582346546,-0.0151081996795016,-0.582506370754053,0.115567641923009,0.6328959783182608,1.4966439528258777,-1.0504335907037738,0.5565883739304228
-1.461628639212719,1.395640517477819,0.0081451579261139,-0.8525840679393352,0.2051430952190297,1.4172159792058523,1.4659197890761204,-1.0745298977804036,0.5379032155386171
-1.452234634157018,1.7595087487629966,0.0028393151250884,-1.10379287951634,0.2469847148800507,2.657971716122608,1.4136356512554262,-1.1157287280460082,0.5080892957349966
-1.527595414897959,2.2212450491038696,0.0478589070558106,-0.7501929534103866,0.0174758884687623,4.241551182996421,1.3072537488570366,-1.1891931904525668,0.47854524725209
-1.8406892555220715,2.5008029540447727,-0.0172253485572771,-0.4868259397393851,-0.0682487327278038,6.082749208854195,1.145184585542848,-1.2791175163775863,0.4494037187051636
-2.1635541135000023,2.3293870491661006,-0.0840258748339039,-0.1650907387809334,-0.0220847505061706,7.404109819562021,0.9089374017537724,-1.381814989134703,0.426192498078672
-2.1337891655050707,2.033414063353459,-0.1528337321858731,-0.0342927891529727,0.1470528425529935,7.955863713202767,0.6422359255356532,-1.449573274039725,0.4140986036385413
-2.0374834492480867,1.695418733380127,-0.1000980128674927,0.0873965720545759,0.2855639571228182,8.084792792100531,0.3674611801470232,-1.482536454933372,0.4215703799501727
-1.8705863307627653,1.290222517740195,-0.0472640628218965,0.1977768693563102,0.4016792915781452,7.518118601266077,0.0811162736440547,-1.468041163147905,0.4194182705197334
-1.6053590437444234,0.921722742255074,-0.0760413423606136,0.8733630959752341,0.6380693958575478,6.852156579710051,-0.174618821363696,-1.416191563894462,0.4399422131645393
-0.8996387158527431,0.5771362688386947,0.0819364952700763,0.9977742996821484,0.7080494999486293,5.636052685317479,-0.4188981075116482,-1.325242641768766,0.4593820964363079
-0.5774111470117675,0.2976843769889594,0.1019210870744473,-0.1917877967606255,0.6499189946822503,3.871123753156714,-0.5746435911497851,-1.2535026113606678,0.4595353284573912
-0.2865139919100156,0.2374476694108371,0.1618105282788909,-0.6573589562770973,0.5231175532311749,1.9589431417802752,-0.6662740527125388,-1.2118074923103606,0.4457947615518871
-0.0777956601368067,0.5086499095886521,0.1780625253904806,-0.7524451822390869,0.3152837937092001,0.6454758743206099,-0.7060617761571218,-1.1875602402577383,0.4175794862667332
0.0178340281048836,0.8627203175997326,0.2069013720751288,-0.7879038895600465,0.2119362007244885,-0.2384194758624314,-0.7095243624245874,-1.190389315035053,0.3884997079372583
0.1309996305688159,1.36292242177525,0.1877823520836369,-0.8073478123160773,0.1549251011057359,-0.7133829087922067,-0.6703747245603365,-1.2033660088802314,0.3366523957289064
0.2287383394414876,1.85822578725514,0.1427034412454587,-0.7174407542648523,0.0890392615066578,-0.7389279756858999,-0.6492035481548352,-1.2144375941647765,0.3111404077410737
0.3040031376936877,2.2535825007384767,0.1419734555067648,-0.170986786335897,-0.0372503968829171,-0.4035337256778152,-0.6489885659163004,-1.2260786536769293,0.3146967628572619
0.3082429695747158,2.335562268491271,0.1412483121278633,-0.2942019127754844,-0.0254717193064374,0.0437915051404449,-0.6405768140723516,-1.228114123807738,0.3081237952663133
0.2093797955816965,2.0995693451877577,0.0718548751238644,-0.2505489260990405,-0.0259432497675951,0.4771663347542105,-0.6565655463021085,-1.218076282904233,0.3023718768629607
0.1574323432609391,1.6927640825654025,0.0042875265858377,0.2072285632748816,-0.0028018381515107,0.6942332740786106,-0.6631430879832386,-1.2066273351797068,0.2969881727192262
0.1080480557431152,1.3533333387964868,0.0675242489967301,0.3053874043963662,0.0352656210297563,0.508749291699313,-0.6847876827225347,-1.1972870430288949,0.3080117300568643
0.0624817959801231,1.2804613580473827,0.1170365131662084,-0.1681173509686081,0.0977836597334927,0.0357908216247043,-0.7031137750350853,-1.1892846722561985,0.3109963239003535
0.0669144575457387,1.3932798670790574,0.0945736707966908,-0.1042863107775017,0.0544009405164928,-0.365956964862631,-0.6995985867305315,-1.1928433144174777,0.3064405300794873
0.1067956139711131,1.6773129771751802,0.1251154716554492,-0.1037400254871361,0.0209701975366098,-0.5859182578307225,-0.6771237946232763,-1.2018382627595794,0.3048899135079274
0.1586818450287817,2.022961137976028,0.1045266225255637,-0.3311097137087823,0.0678127235925918,-0.558285806090685,-0.6552916621865349,-1.2147577804774878,0.2913803381565937
0.2159067777574951,2.1352672215768216,0.1044003752881208,-0.1448839334088832,0.1091253090776798,-0.198002031537346,-0.6431383045740434,-1.2219825559193132,0.2843659708631215
0.1935750249852128,2.0584459505342294,0.1334144116323987,0.0895107919678155,0.0938561560143378,0.2148880580829553,-0.6512207219249174,-1.2179848011006011,0.2855872529416066
0.1381393441997656,1.7845738406966285,0.1570240285655929,0.0453326046964236,0.0793479687765226,0.4157677016981005,-0.6580727090169431,-1.2100418935002657,0.2865135062033792
0.0881239934361483,1.530165768985723,0.1085303893667156,0.039076200528868,0.0842319509514404,0.2862214162617494,-0.6737115233478083,-1.202000642961026,0.2870852674760782
0.0828231659363363,1.4854524563118658,0.0849693689728658,0.0366035407935289,0.0372897517898478,-0.019523918408176,-0.6747978697659365,-1.2005552304636429,0.2901796394839256
0.1063027309208222,1.5722126708282176,0.1321716545799812,-0.1775192083343742,0.0768638082982284,-0.2838761623923281,-0.6732175216081963,-1.204370021675091,0.2846038235525643
0.132626490517618,1.7026300447594345,0.1512872157430499,-0.1635937254062823,0.0363811930963976,-0.3657633690228874,-0.6646616859235274,-1.2082968780959882,0.2805694760123996
0.1488987217754827,1.890790829799987,0.1707019655647163,-0.0739876034623815,-0.0058284503391854,-0.2727204417259145,-0.6549074386112811,-1.2185840069143898,0.2753687354759288
