-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
