-514.23254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-514.23254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-514.23254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-492.96426,27.397148,21.030045,14.289499,9.129629,5.39473,2.5942917,1.2314758,1.8130031,3.2522798,3.3199797
-286.1533,107.86973,-26.36382,2.3422186,24.327686,-2.107935,-23.311539,0.011162102,-2.5554662,3.772725,18.418549
-208.45291,106.85625,-31.498901,9.315687,24.04948,-0.08029908,-25.541365,0.98011494,-0.5272813,2.0124617,22.533737
-223.26361,85.01261,-27.446228,17.089859,24.855896,4.005122,-19.84845,1.2983384,-1.7741482,5.765074,27.249779
-254.37393,56.625847,-27.72093,21.638824,24.039116,6.8077517,-14.851641,-6.120863,-10.043716,8.948242,34.2722
-264.7777,50.78034,-22.337585,27.209995,24.169857,5.0292516,-16.119741,-1.5533671,-4.106921,8.3738785,28.940142
-272.37625,51.963158,-17.102388,27.315037,27.567087,6.736293,-13.336149,0.25026137,-4.614646,8.218246,29.207672
-278.7256,52.610493,-18.885086,24.808872,30.235666,6.3228045,-12.4553585,0.22913778,0.4384256,7.3887196,27.61914
-280.68414,56.223824,-21.266523,17.092175,28.46857,8.876278,-14.863041,-3.2208407,0.7178639,6.8519335,21.567059
-279.25577,61.623337,-22.775084,10.72192,31.717901,8.648541,-13.822157,0.33067942,2.1959577,4.5176787,17.638378
-272.14423,67.29393,-18.105423,8.172527,28.275251,4.880549,-11.68696,2.4725075,4.613882,6.6979456,12.152266
-247.50493,89.332596,-15.1628685,5.035275,27.268879,9.634082,-12.097404,3.7168555,10.446316,9.383093,6.901838
-241.6625,91.16221,-15.442583,10.965172,27.166527,11.995328,-8.551623,2.6575646,13.070487,11.232182,10.701343
-260.43817,77.903,-13.963295,17.290411,32.02235,11.821188,-6.693576,-3.892828,14.771021,16.170128,14.095745
-263.20453,78.293236,-12.709766,14.342405,34.890694,10.32275,-6.9063168,-4.2031083,9.9457855,11.932482,10.135672
-265.9188,82.76506,-7.8214574,11.109861,32.529533,9.328016,-4.937424,-1.3843113,6.120072,12.292593,8.596241
-268.53436,83.177216,-6.546446,10.089783,32.416435,9.667479,-5.9101443,1.9666119,3.292647,11.166815,10.134979
-274.06284,78.99996,-4.4474483,9.537642,33.091724,12.227911,-7.9219913,-0.86470634,3.3472595,5.313856,9.627827
-276.60406,75.05158,-5.6418705,8.888828,29.512836,10.486699,-5.982819,0.049724817,4.3926225,5.8887596,7.632056
