-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-557.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-550.9497,-5.223801,4.942433,0.612787,-0.41961136,2.8661556,-0.44725195,0.7308862,1.0526751,-0.42923564,0.40417016
-499.1288,-60.6668,25.868523,8.83384,-12.872725,6.8909063,3.4786477,-0.7621207,-1.927816,3.2460017,-0.40292805
-469.02695,-89.15923,29.914143,14.677449,-13.654525,5.0547314,3.8284235,1.2334507,-2.046667,4.01517,1.2753916
-455.82806,-100.42795,30.723026,16.694096,-12.8800125,5.2047653,1.9304734,1.8453519,-0.79243773,2.6341352,1.1143441
-453.44568,-99.874084,29.409424,18.69393,-10.227741,3.8819635,3.4340556,1.321368,2.1722214,2.205782,-0.19915918
-460.14825,-92.82849,26.924252,17.816652,-9.083528,4.069606,2.3140445,0.97149503,3.9170887,2.1042678,-3.139495
-470.24533,-86.82255,26.139576,14.336666,-12.907247,6.9386806,-0.5554832,-1.0658587,3.7235594,1.9116223,-6.76974
-475.70914,-82.83495,27.623499,12.648451,-14.16885,7.6943126,0.2871881,-1.3113916,0.48442307,4.536299,-7.117401
-480.88785,-76.5811,26.076904,12.79786,-11.63424,5.174814,1.9618708,1.5911822,-1.935257,5.029491,-4.8533025
-484.54684,-73.43461,25.264503,10.866894,-10.9388,6.367671,-0.42162365,2.214267,-0.82252777,3.1883883,-2.5618687
-487.22855,-71.710014,25.506649,10.621267,-12.925355,7.309183,0.9410038,-0.016574144,-0.9281228,3.5778372,-1.7022325
-488.21466,-70.35252,28.494755,10.381998,-11.697046,7.0807405,2.3130906,2.0039291,-0.47268695,2.7080965,-1.5075306
-479.6862,-77.16348,27.871067,15.407479,-13.313667,6.1101227,4.469821,2.8322785,-2.1177173,5.046118,-0.793953
-461.3896,-91.80324,26.532528,20.603678,-12.8021145,5.615304,3.1599007,3.727988,-1.2397335,5.5542,-1.5076575
-451.52884,-100.85943,25.585926,20.998766,-11.738364,4.7876415,1.3116267,2.940113,-0.235102,4.2963443,-0.97969455
