-600.23785,6.7226453,-60.730015,-0.87946856,14.606466,27.27772,12.33958,-19.280727,-11.238824,13.340839,17.211027,-5.6545405,-6.2781,9.624811
-484.17502,1.7498815,-73.57568,22.430147,13.227393,33.86001,2.5138617,-17.38569,-9.767399,8.368334,18.099907,-8.691607,-4.463523,12.319484
-463.10815,-6.908151,-68.414276,34.342407,18.46603,32.552628,-4.1961155,-21.778828,-13.140599,6.346142,17.63461,-10.343768,1.0893183,9.629423
-476.23944,5.6416364,-72.037346,40.58907,31.249374,35.189507,3.546777,-20.174435,-23.437126,5.65882,21.452133,-4.1865034,3.0399675,5.417151
-465.02365,6.440833,-66.32278,38.81958,32.14046,29.77675,11.114532,-16.57043,-22.303188,-3.9190536,12.255043,5.0603304,0.86825734,5.1488743
-485.72263,9.62566,-63.76349,44.44127,27.165295,19.693401,3.7458463,-11.036209,-10.7632885,-13.5201645,-0.035064697,9.469368,8.859749,-0.65003216
-492.41397,6.153327,-57.114807,48.165596,25.143835,13.67193,-2.2523959,-15.839663,0.72166556,-12.571201,2.3629386,18.948906,5.513895,-2.2995858
-487.04132,-0.7072853,-53.010235,45.700897,23.264706,19.699223,-6.5373516,-20.903244,3.697143,-14.461804,3.124256,22.023853,3.8553715,-3.7076955
-507.088,8.854441,-53.797005,50.297348,24.734123,24.045135,-8.302634,-21.22897,3.492766,-11.57143,-1.5651898,18.513596,5.519374,-1.8374826
-494.58066,-11.0976305,-47.09202,47.348564,15.737062,27.59706,-2.480935,-13.585233,-4.5200195,-13.832265,0.6890627,10.711686,2.7351189,2.4362102
-494.6339,-1.2163707,-56.832317,38.014736,20.554958,30.686264,0.0018845797,-9.456218,-9.874293,-18.215574,0.069500506,17.465378,10.422441,-1.1386064
-518.5573,25.9333,-70.27455,36.756447,34.03417,21.128803,-0.4702841,-9.3554,-9.21183,-17.44257,-4.7666616,22.141775,12.686052,-14.421793
-504.81458,18.549746,-69.51227,41.100563,36.178764,27.791748,-2.8646233,-12.491445,-3.1352134,-20.801857,-2.2180653,24.410723,12.052652,-10.318086
-476.85974,-7.11174,-62.10068,34.838898,32.24521,38.38755,-3.303,-13.058302,1.5735244,-18.030014,0.15273526,20.854958,10.717843,-0.56489414
-483.94873,2.6657777,-60.72114,26.65321,26.218,36.220856,-2.1387694,-9.316866,1.7258753,-12.078062,-0.85188437,11.1036,6.197455,1.9882116
-517.89014,30.056738,-62.852917,34.8015,32.09246,19.760525,-3.577169,-11.461139,0.1992391,-4.9889727,-8.331343,5.9066153,6.5439363,-1.6913228
-524.1801,17.506027,-64.872955,36.064873,32.32,20.887108,-3.4223597,-17.426023,-4.2617683,-10.785664,-6.558609,8.64962,2.7533429,-7.758155
-498.94104,-9.032749,-52.55863,35.410732,19.736366,22.315662,-6.5909896,-16.774628,-0.9640901,-10.21047,6.784364,13.007166,-0.781922,-4.0597935
-499.51868,-0.20656514,-53.341606,34.771545,15.040943,21.072239,-6.782609,-20.507309,-1.1990961,-7.19909,-0.15660936,9.1476555,5.892853,3.774101
-517.9302,25.10935,-68.48148,41.933674,18.939865,14.811132,0.7849526,-26.66471,-4.498848,-2.8346543,-9.356808,13.626457,12.096945,-1.5337522
-512.65784,24.286392,-63.668922,49.3991,20.573502,14.418538,4.5177574,-18.741814,-17.85664,-7.954241,-1.0392385,12.095282,8.66656,-6.677929
-484.07617,-14.554064,-53.72911,55.983242,20.97007,19.524475,3.52639,-6.139847,-21.608435,-22.228962,15.36187,12.353277,5.3139143,-0.7108611
-476.58823,-24.184898,-53.771317,59.120716,13.060715,17.854313,-0.5605812,6.009266,-16.99661,-20.851227,24.020393,8.424685,1.4170223,1.6912947
-475.21985,-20.15864,-54.518795,66.78322,0.9059397,22.378502,-7.378397,15.627384,-20.543493,-21.28944,19.964468,0.79534984,0.64670604,1.6031653
-476.18808,-27.928005,-53.098778,71.493,-3.1849258,23.633633,-12.538826,12.603178,-23.756618,-17.977287,20.976841,-6.290537,4.433982,4.8346186
-473.206,-34.32854,-43.7787,65.6364,-1.6533046,17.986269,-8.694029,7.4797983,-22.091946,-12.023142,19.146301,-13.4775915,0.40373415,0.93357027
-480.90555,-32.397583,-47.35471,63.12686,2.956651,16.769707,-4.5418835,2.8088832,-21.577932,-8.479817,16.435146,-14.160458,-1.6365668,1.5319378
-495.58734,-12.440546,-57.91233,68.819244,-3.1371682,15.567476,1.1017146,0.60640717,-19.95168,-9.958326,17.31092,-3.2933657,6.910247,9.982391
-500.066,-1.614485,-52.399124,68.96156,-7.440362,19.341316,12.152384,-3.6980896,-20.49001,-9.870314,20.306602,-1.915343,1.9005055,6.667998
-513.5453,3.839072,-47.91925,65.15726,-1.0486727,21.856934,11.498369,-7.620519,-18.627268,-10.470241,15.832098,-0.587089,4.52532,2.034098
-502.0434,-13.64191,-35.579025,54.56684,-4.4344234,27.409622,7.0726175,-9.796516,-15.316791,-13.077364,15.815195,2.490226,5.5487905,0.7558411
-491.21136,-25.0668,-31.834595,50.153015,-7.0953803,32.991547,-0.40447548,-10.3001995,-16.544615,-14.84955,21.503355,3.41963,6.7851024,-0.16226706
-501.25735,-17.146072,-46.611732,55.768066,-8.177506,35.266224,-10.114241,-1.830527,-15.925892,-12.263468,18.208729,-9.619057,14.563044,0.99563545
-506.28775,-6.1154466,-55.220333,54.253986,-3.056326,32.729294,-5.508963,-2.3619883,-17.451187,-8.692908,14.289303,-12.563898,18.671722,-0.8308735
-511.1309,10.313622,-54.178513,53.29605,5.5255003,28.250074,2.1093264,-8.781796,-17.04344,-10.020458,7.8895283,-11.2065525,13.902954,1.2750628
-498.28546,-9.4343815,-37.160156,45.03325,4.342018,22.96634,-0.7948681,-10.015477,-24.207272,-16.447495,6.385003,-0.0128999725,0.053404212,6.1661863
-494.3861,-18.475088,-34.682278,49.775887,0.5390756,23.340319,1.1823919,-9.9597,-21.126646,-16.285746,10.782582,1.8298299,-7.5684237,4.3909855
-507.00998,-4.8560896,-48.94955,69.18743,-0.81090146,26.275522,12.689602,-15.649283,-8.789061,-14.689149,13.74518,1.4025407,-3.1610365,6.707432
-505.62686,0.9206367,-53.780296,74.40663,-4.8694715,26.566916,12.230915,-23.166773,-5.7891245,-14.057041,13.165678,5.0197654,1.9335396,9.227707
-482.68814,-13.840428,-40.34512,60.997635,-8.204506,26.412048,12.10606,-21.41504,-10.402695,-13.840467,5.7541895,1.3529103,-4.278052,7.3465014
-480.09924,-11.751472,-35.394314,56.5427,-9.315621,21.561352,9.335569,-19.509148,-16.269257,-19.50799,3.7439873,-0.8195524,-7.7064266,7.713567
-513.3174,10.485058,-49.213303,65.65907,0.9226557,15.946615,8.361116,-18.573004,-15.485985,-17.789135,2.381942,-0.023528665,-0.61380947,9.804163
-492.28946,25.549818,-96.908745,46.04686,44.50276,19.885057,-14.536098,-23.196552,-2.213849,-4.474407,-2.594558,0.4299674,1.2872716,2.158272
-487.1219,27.155144,-109.70651,36.29132,55.74267,21.811253,-22.931042,-30.089527,-2.8932424,-0.21288413,-2.9086587,5.2772565,1.8493083,-1.8086811
-508.73044,26.217815,-95.58494,41.533394,46.994072,10.184971,-11.933004,-25.71118,-7.399456,3.4488373,2.5170794,4.0110774,2.5273333,0.15617573
-495.06952,17.427002,-109.05281,64.88047,61.704597,-13.683389,-13.02595,4.9574738,-0.41317338,-22.298811,-3.9190135,12.762266,-0.5944662,5.750593
-460.64188,16.31073,-127.89038,67.450485,78.723175,-7.1570716,-26.486202,-0.8800492,5.2325563,-18.343134,-12.040897,5.267832,4.2945676,16.425793
-448.02655,10.494585,-125.298386,70.794205,61.09639,2.6725945,-21.127907,-4.748246,1.1973934,-2.711463,-7.542347,-2.8524222,13.469633,9.821691
-463.53183,-1.141565,-104.72154,73.72006,24.913925,5.5406303,-7.386962,-13.358025,-7.9754252,1.0147026,-8.395021,5.087203,9.95209,4.334829
-488.23935,0.22502929,-89.518196,63.23751,14.102203,12.192789,-0.98733085,-15.840019,5.4030204,2.243353,-13.977379,14.377713,13.089254,5.8459096
-499.41953,-1.6296916,-81.4955,64.576324,10.642061,12.600516,5.713928,-16.789303,3.1716003,3.9171054,-9.304049,13.267312,8.127136,8.779482
-509.7923,4.1209035,-71.079315,65.18817,9.492299,14.164299,19.482756,-16.173931,-11.517482,-2.868878,-5.025977,11.308339,1.0807949,3.1754851
-519.2804,10.332085,-67.7756,59.006035,10.306538,12.505302,16.27373,-18.214556,-8.714821,-5.161053,-4.011738,9.260632,-0.15096152,3.2509248
-499.75143,-4.9988217,-66.03798,68.15941,4.6021156,17.476885,0.42216814,-14.035362,-6.3067675,-11.535419,1.8667942,7.0469995,-3.4525924,10.240383
-484.311,-10.119198,-59.732597,65.10911,-1.0299473,30.406132,-4.7751894,-9.39728,-7.048216,-16.610588,10.159634,0.6511578,-10.261034,8.095623
-472.1527,-9.366394,-66.45104,69.53247,3.7470007,26.255573,-6.7497373,-11.598175,-19.486647,-15.79091,16.197573,4.6332407,-7.144057,6.432217
-480.91162,-11.113508,-68.55005,74.0241,9.771214,21.877443,-7.1586523,-9.628447,-17.17081,-16.775404,13.188995,10.659703,4.226099,9.972918
-494.04175,4.6150837,-65.998535,63.4367,6.4973226,29.320627,-1.3743219,-15.113041,-5.0359907,-12.368305,7.782839,1.2030767,7.5257044,9.551903
-475.79987,0.5930527,-81.86142,57.0428,3.6894047,33.31793,3.0909212,-24.811161,-19.41175,2.2976937,16.65333,-15.405552,-10.588541,14.557061
-462.93707,-14.697865,-88.4796,63.416367,0.85925514,31.755066,3.3022919,-26.493296,-29.483582,11.22669,17.787012,-15.867844,-16.632322,14.860859
-445.91174,-25.94168,-95.58026,80.53955,19.013641,32.932964,4.2103004,-17.175308,-31.649895,7.760007,16.86235,-4.2481084,-22.216942,6.9290648
-437.28506,-28.470139,-104.55405,87.832275,27.19637,27.51745,7.2798133,-9.56722,-33.303528,4.5984364,19.927998,7.9400682,-18.02838,-2.2350883
-454.7432,-28.80125,-98.87028,89.33185,26.12271,22.780079,4.777798,-9.8881645,-39.440567,-1.3546113,17.081755,14.723125,-1.6225445,-5.1848946
-470.2159,-19.614922,-84.75898,74.60108,20.576778,23.19889,7.099227,-7.415368,-37.30057,-6.8889427,8.841955,17.62069,5.2606606,-2.4541206
-468.49146,-16.406178,-81.745804,71.5892,15.208101,23.568016,11.374241,-4.272831,-36.4852,-7.654193,6.8862762,19.768923,0.98530126,-3.621953
-436.31122,-42.092155,-92.88887,84.107834,15.7383175,24.522518,17.91099,-2.576903,-57.29019,0.106117845,23.858625,18.394142,-21.378582,5.8305626
-399.44684,-72.674576,-93.376495,93.22838,23.279305,37.322365,22.830482,-3.123154,-67.3895,12.16429,29.770931,3.0409462,-32.071415,19.54969
-397.13196,-79.646965,-82.817024,87.92468,30.383404,36.161514,14.873572,-13.908299,-64.09802,19.786165,26.103485,-19.942661,-29.976059,40.80719
