,Dataset,Method,Precision,Recall
0,Boxing,LAMA,0.7,0.7
1,Boxing,LAMA (naive),0.7,0.7
2,Boxing,mSTAMP+MDL,1.0,0.2
3,Boxing,mSTAMP,1.0,0.2
4,Boxing,EMD*,0.7,0.7
5,Boxing,K-Motifs (TOP-f),0.7,0.5
6,Boxing,K-Motifs (all),0.7,0.6
7,Boxing,LAMA (cid),0.3,0.2
8,Boxing,LAMA (ed),0.1,0.1
9,Boxing,LAMA (cosine),0.0,0.0
10,Swordplay,LAMA,1.0,1.0
11,Swordplay,LAMA (naive),1.0,1.0
12,Swordplay,mSTAMP+MDL,0.0,0.0
13,Swordplay,mSTAMP,0.0,0.0
14,Swordplay,EMD*,0.8333333333333334,0.8333333333333334
15,Swordplay,K-Motifs (TOP-f),0.5,0.5
16,Swordplay,K-Motifs (all),0.0,0.0
17,Swordplay,LAMA (cid),0.0,0.0
18,Swordplay,LAMA (ed),0.6666666666666666,0.6666666666666666
19,Swordplay,LAMA (cosine),0.8333333333333334,0.8333333333333334
20,Basketball,LAMA,0.6,0.6
21,Basketball,LAMA (naive),0.8,0.8
22,Basketball,mSTAMP+MDL,0.5,0.2
23,Basketball,mSTAMP,0.5,0.2
24,Basketball,EMD*,0.4,0.4
25,Basketball,K-Motifs (TOP-f),0.4,0.4
26,Basketball,K-Motifs (all),0.6,0.6
27,Basketball,LAMA (cid),0.2,0.2
28,Basketball,LAMA (ed),0.4,0.4
29,Basketball,LAMA (cosine),0.2,0.2
30,Charleston - Side By Side Female,LAMA,1.0,1.0
31,Charleston - Side By Side Female,LAMA (naive),1.0,1.0
32,Charleston - Side By Side Female,mSTAMP+MDL,1.0,0.6666666666666666
33,Charleston - Side By Side Female,mSTAMP,1.0,0.6666666666666666
34,Charleston - Side By Side Female,EMD*,1.0,1.0
35,Charleston - Side By Side Female,K-Motifs (TOP-f),1.0,1.0
36,Charleston - Side By Side Female,K-Motifs (all),1.0,1.0
37,Charleston - Side By Side Female,LAMA (cid),1.0,0.6666666666666666
38,Charleston - Side By Side Female,LAMA (ed),1.0,0.6666666666666666
39,Charleston - Side By Side Female,LAMA (cosine),1.0,1.0
