,Dataset,Method,Precision,Recall
0,What I've Done - Linkin Park,LAMA,0.3333333333333333,0.6666666666666666
1,What I've Done - Linkin Park,LAMA (naive),1.0,1.0
2,What I've Done - Linkin Park,mSTAMP+MDL,0.0,0.0
3,What I've Done - Linkin Park,mSTAMP,0.0,0.0
4,What I've Done - Linkin Park,EMD*,0.0,0.0
5,What I've Done - Linkin Park,K-Motifs (TOP-f),1.0,1.0
6,What I've Done - Linkin Park,K-Motifs (all),1.0,1.0
7,What I've Done - Linkin Park,LAMA (cid),0.8333333333333334,1.0
8,What I've Done - Linkin Park,LAMA (ed),0.8333333333333334,1.0
9,What I've Done - Linkin Park,LAMA (cosine),1.0,1.0
10,Numb - Linkin Park,LAMA,1.0,1.0
11,Numb - Linkin Park,LAMA (naive),1.0,1.0
12,Numb - Linkin Park,mSTAMP+MDL,0.0,0.0
13,Numb - Linkin Park,mSTAMP,0.0,0.0
14,Numb - Linkin Park,EMD*,0.2,0.2
15,Numb - Linkin Park,K-Motifs (TOP-f),1.0,1.0
16,Numb - Linkin Park,K-Motifs (all),1.0,1.0
17,Numb - Linkin Park,LAMA (cid),0.8,0.8
18,Numb - Linkin Park,LAMA (ed),1.0,1.0
19,Numb - Linkin Park,LAMA (cosine),1.0,1.0
20,Vanilla Ice - Ice Ice Baby,LAMA,0.65,0.8
21,Vanilla Ice - Ice Ice Baby,LAMA (naive),0.8,1.0
22,Vanilla Ice - Ice Ice Baby,mSTAMP+MDL,1.0,0.4
23,Vanilla Ice - Ice Ice Baby,mSTAMP,1.0,0.4
24,Vanilla Ice - Ice Ice Baby,EMD*,0.65,0.8
25,Vanilla Ice - Ice Ice Baby,K-Motifs (TOP-f),0.19047619047619047,0.4
26,Vanilla Ice - Ice Ice Baby,K-Motifs (all),0.92,1.0
27,Vanilla Ice - Ice Ice Baby,LAMA (cid),0.3,0.8
28,Vanilla Ice - Ice Ice Baby,LAMA (ed),0.3,0.6
29,Vanilla Ice - Ice Ice Baby,LAMA (cosine),0.15,0.2
30,Queen David Bowie - Under Pressure,LAMA,0.3125,1.0
31,Queen David Bowie - Under Pressure,LAMA (naive),0.8125,1.0
32,Queen David Bowie - Under Pressure,mSTAMP+MDL,1.0,1.0
33,Queen David Bowie - Under Pressure,mSTAMP,0.0,0.0
34,Queen David Bowie - Under Pressure,EMD*,0.3125,1.0
35,Queen David Bowie - Under Pressure,K-Motifs (TOP-f),0.7058823529411765,1.0
36,Queen David Bowie - Under Pressure,K-Motifs (all),0.3333333333333333,1.0
37,Queen David Bowie - Under Pressure,LAMA (cid),0.25,1.0
38,Queen David Bowie - Under Pressure,LAMA (ed),0.0,0.0
39,Queen David Bowie - Under Pressure,LAMA (cosine),0.6875,1.0
