,Dataset,Method,Precision,Recall
0,Star Wars - The Imperial March,LAMA (alpha=0),1.0,1.0
1,Star Wars - The Imperial March,LAMA (alpha=0.25),0.0,0.0
2,Star Wars - The Imperial March,LAMA (alpha=0.5),0.0,0.0
3,Star Wars - The Imperial March,LAMA (alpha=0.75),1.0,1.0
4,Star Wars - The Imperial March,LAMA (alpha=1),1.0,1.0
5,Lord of the Rings Symphony - The Shire,LAMA (alpha=0),1.0,1.0
6,Lord of the Rings Symphony - The Shire,LAMA (alpha=0.25),1.0,1.0
7,Lord of the Rings Symphony - The Shire,LAMA (alpha=0.5),1.0,1.0
8,Lord of the Rings Symphony - The Shire,LAMA (alpha=0.75),1.0,1.0
9,Lord of the Rings Symphony - The Shire,LAMA (alpha=1),1.0,1.0
