,Dataset,Method,Precision,Recall
0,Boxing,LAMA (alpha=0),0.9,0.9
1,Boxing,LAMA (alpha=0.25),0.9,0.9
2,Boxing,LAMA (alpha=0.5),0.9,0.9
3,Boxing,LAMA (alpha=0.75),0.9,0.9
4,Boxing,LAMA (alpha=1),0.9,0.9
5,Swordplay,LAMA (alpha=0),1.0,1.0
6,Swordplay,LAMA (alpha=0.25),1.0,1.0
7,Swordplay,LAMA (alpha=0.5),1.0,1.0
8,Swordplay,LAMA (alpha=0.75),1.0,1.0
9,Swordplay,LAMA (alpha=1),1.0,1.0
10,Basketball,LAMA (alpha=0),1.0,1.0
11,Basketball,LAMA (alpha=0.25),0.0,0.0
12,Basketball,LAMA (alpha=0.5),0.0,0.0
13,Basketball,LAMA (alpha=0.75),0.0,0.0
14,Basketball,LAMA (alpha=1),1.0,1.0
15,Charleston - Side By Side Female,LAMA (alpha=0),1.0,1.0
16,Charleston - Side By Side Female,LAMA (alpha=0.25),1.0,1.0
17,Charleston - Side By Side Female,LAMA (alpha=0.5),1.0,1.0
18,Charleston - Side By Side Female,LAMA (alpha=0.75),1.0,1.0
19,Charleston - Side By Side Female,LAMA (alpha=1),1.0,1.0
