Dataset,Precision,Recall
physio,0.0,0.0
Boxing,0.5,0.1
Swordplay,0.0,0.0
Basketball,0.0,0.0
Charleston - Side By Side Female,1.0,1.0
crypto,0.0,0.0
birds,0.13043478260869565,0.75
What I've Done - Linkin Park,0.375,1.0
Numb - Linkin Park,0.16417910447761194,0.8
Vanilla Ice - Ice Ice Baby,0.5394736842105263,1.0
Queen David Bowie - Under Pressure,0.23529411764705882,1.0
"The Rolling Stones - Paint It, Black",0.22429906542056074,1.0
Star Wars - The Imperial March,0.2638888888888889,1.0
Lord of the Rings Symphony - The Shire,0.39285714285714285,1.0
