Dataset,Precision,Recall
physio,0.0,0.0
Boxing,0.46875,0.9
Swordplay,0.0,0.0
Basketball,0.5,0.2
Charleston - Side By Side Female,1.0,1.0
crypto,0.0,0.0
birds,0.5,0.25
What I've Done - Linkin Park,0.3684210526315789,1.0
Numb - Linkin Park,0.21621621621621623,0.8
Vanilla Ice - Ice Ice Baby,0.49122807017543857,1.0
Queen David Bowie - Under Pressure,0.21296296296296297,1.0
"The Rolling Stones - Paint It, Black",0.2159090909090909,1.0
Star Wars - The Imperial March,0.27586206896551724,1.0
Lord of the Rings Symphony - The Shire,0.38461538461538464,1.0
