Lengths,Time,Method
1000,2.5966153144836426,mStamp
5000,5.193755149841309,mStamp
10000,17.66627788543701,mStamp
30000,138.9229600429535,mStamp
50000,358.1675720214844,mStamp
100000,1346.4859101772308,mStamp
150000,2943.583521127701,mStamp
200000,5293.488142967224,mStamp
1000,0.2170109748840332,Leitmotif
5000,0.8906102180480957,Leitmotif
10000,3.6410269737243652,Leitmotif
30000,31.978601932525635,Leitmotif
50000,91.32126688957214,Leitmotif
100000,450.61350083351135,Leitmotif
150000,1162.4122660160065,Leitmotif
200000,2647.759430885315,Leitmotif
250000,4253.676595211029,Leitmotif
5000,0.79,CHIME (with runtime errors)
10000,1.452,CHIME (with runtime errors)
30000,5.586,CHIME (with runtime errors)
50000,11.375,CHIME (with runtime errors)
100000,31.8875,CHIME (with runtime errors)
150000,56.233,CHIME (with runtime errors)
200000,103.8,CHIME (with runtime errors)
250000,166.278,CHIME (with runtime errors)
