Lengths,Time,Method
1000,2.5966153144836426,mStamp
5000,5.193755149841309,mStamp
10000,17.66627788543701,mStamp
30000,138.9229600429535,mStamp
50000,358.1675720214844,mStamp
100000,1346.4859101772308,mStamp
150000,2943.583521127701,mStamp
200000,5293.488142967224,mStamp
1000,0.2170109748840332,Leitmotifs
5000,0.8906102180480957,Leitmotifs
10000,3.6410269737243652,Leitmotifs
30000,31.978601932525635,Leitmotifs
50000,91.32126688957214,Leitmotifs
100000,450.61350083351135,Leitmotifs
150000,1162.4122660160065,Leitmotifs
200000,2647.759430885315,Leitmotifs
250000,4253.676595211029,Leitmotifs
1000,0.9959280490875244,PCA (Motiflets)
5000,0.1867530345916748,PCA (Motiflets)
10000,0.4557678699493408,PCA (Motiflets)
30000,6.715579986572266,PCA (Motiflets)
50000,23.121291160583496,PCA (Motiflets)
100000,70.4845290184021,PCA (Motiflets)
150000,197.78567481040955,PCA (Motiflets)
200000,403.5350420475006,PCA (Motiflets)
250000,621.3780789375305,PCA (Motiflets)
1000,1.39,CHIME (runtime errors)
5000,0.79,CHIME (runtime errors)
10000,1.452,CHIME (runtime errors)
30000,5.586,CHIME (runtime errors)
50000,11.375,CHIME (runtime errors)
100000,31.8875,CHIME (runtime errors)
150000,56.233,CHIME (runtime errors)
200000,103.8,CHIME (runtime errors)
250000,166.278,CHIME (runtime errors)
